id,Hotel Name,Address,Latitude,Longitude
2957,Fairfield Inn Orangeburg,663 Citadel Road Orangeburg,33.5546925,-80.8218973
2958,Fairfield Inn Pensacola I-10,7325 N Davis Hwy Pensacola,30.5016388,-87.22236869999999
2959,Fairfield Inn Philadelphia Valley Forge/King of Prussia,258 Mall Boulevard King Of Prussia,40.09095689999999,-75.3897588
2960,Fairfield Inn Port Huron,1635 Yeager Street Port Huron,42.9896755,-82.4507743
2961,Fairfield Inn Provo,1515 S. University Ave Provo,40.213533,-111.6582938
2962,Fairfield Inn Richmond,9797 US 40 West New Paris,39.83453799999999,-84.812511
2963,Fairfield Inn Rochester Airport,1200 Brooks Avenue Rochester,43.1285511,-77.66266949999999
2964,Fairfield Inn Roseville,1910 Taylor Road Roseville,38.7626913,-121.2542797
2965,Fairfield Inn Salt Lake City Draper,12117 S. State St. Draper,40.530841,-111.8900034
2966,Fairfield Inn Springfield,3446 Freedom Drive Springfield,39.7490554,-89.70792089999999
2967,Fairfield Inn St. Louis Collinsville,4 Gateway Drive Collinsville,38.6829288,-90.01653309999999
2968,Fairfield Inn Tallahassee North/I-10,3219 North Monroe Street Tallahassee,30.4876075,-84.3158057
2969,Fairfield Inn Tracy,2410 Naglee Road Tracy,37.7560452,-121.4611378
2970,Fairfield Inn Vacaville,370 Orange Drive Vacaville,38.3703062,-121.9522873
2971,Fairfield Inn Visalia Sequoia,140 South Akers Street Visalia,36.3288435,-119.34831
2972,Fairfield Wallingford Meriden,100 Miles Drive Wallingford,41.480852,-72.7716715
2973,Four Points by Sheraton Albany,3 Mount Hope Way Albany,42.6294814,-73.7745144
2974,Four Points by Sheraton Allentown Lehigh Valley,3712 Hamilton Boulevard Allentown,40.575481,-75.5301973
2975,Four Points by Sheraton at Phoenix Mesa Gateway Airport,6850 E. Williams Field Road Mesa,33.30822819999999,-111.6850336
2976,Four Points by Sheraton Bangor Airport,308 Godfrey Blvd. Bangor,44.8084906,-68.8159895
2977,Four Points by Sheraton Bellingham Hotel & Conference Center,714 Lakeway Drive Bellingham,48.7429738,-122.4661088
2978,Four Points by Sheraton Bentonville,211 SE Walton Boulevard Bentonville,36.3363629,-94.2081899
2979,Four Points by Sheraton Birmingham Homewood,492 Wildwood Circle North Homewood,33.447391,-86.8318974
2980,Four Points by Sheraton Charleston,600 Kanawha Boulevard East Charleston,38.3496854,-81.6376835
2981,Four Points by Sheraton Charlotte - Lake Norman,16508 Northcross Drive Huntersville,35.4410152,-80.87179809999999
2982,Four Points by Sheraton Chicago Westchester/Oak Brook,2222 Enterprise Drive Westchester,41.8471471,-87.90834579999999
2983,Four Points by Sheraton Cincinnati North,7500 Tylers Place Boulevard West Chester,39.3603613,-84.37075519999999
2984,Four Points by Sheraton Coral Gables,3861 S.W. 40th Street Coral Gables,25.7351835,-80.257533
2985,Four Points by Sheraton Dallas Fort Worth Airport North,1580 Point West Boulevard Coppell,32.9270208,-96.9962511
2986,Four Points by Sheraton Jacksonville Baymeadows,8520 Baymeadows Road Jacksonville,30.2197216,-81.5814671
2987,Four Points by Sheraton Las Vegas East Flamingo,4055 Palos Verdes Street Las Vegas,36.1155814,-115.1512313
2988,Four Points by Sheraton Mall of America Minneapolis Airport,7745 Lyndale Avenue South Richfield,44.8632623,-93.2878746
2989,Four Points by Sheraton Memphis - Southwind,4090 Stansell Court Memphis,35.036696,-89.79816339999999
2990,Four Points by Sheraton Miami Airport,3570 NW 74th Avenue Miami,25.8086337,-80.3189745
2991,Four Points by Sheraton Milwaukee North Shore,8900 North Kildeer Court Milwaukee,43.1799688,-87.95873309999999
2992,Four Points by Sheraton Nashville - Brentwood,760 Old Hickory Boulevard Brentwood,36.0420675,-86.77694079999999
2993,Four Points by Sheraton Nashville Airport,800 Royal Parkway Nashville,36.1448095,-86.662568
2994,Four Points by Sheraton Newburgh Stewart Airport,5 Lakeside Road Newburgh,41.522817,-74.11044720000001
2995,Four Points by Sheraton Norwood,1125 Boston Providence Turnpike Norwood,42.1753103,-71.19439930000001
2996,Four Points by Sheraton Ontario-Rancho Cucamonga,11960 Foothill Boulevard Rancho Cucamonga,34.1069807,-117.542843
2997,Four Points by Sheraton Orlando Convention Center,6435 Westwood Boulevard Orlando,28.4197923,-81.46571949999999
2998,Four Points by Sheraton Orlando International Drive,5905 International Drive Orlando,28.4631107,-81.46134169999999
2999,Four Points by Sheraton Peoria,500 Hamilton Boulevard Peoria,40.6953922,-89.59007799999999
3000,Four Points by Sheraton Philadelphia Airport,4101A Island Avenue Philadelphia,39.8916613,-75.2326373
3001,Four Points by Sheraton Phoenix South Mountain,10831 South 51st Street Phoenix,33.3478238,-111.973721
3002,Four Points by Sheraton Portland East,1919 NE 181st Avenue Portland,45.5362113,-122.4776223
3003,Four Points by Sheraton Raleigh Arena,1200 Hurricane Alley Way Raleigh,35.7975044,-78.72499119999999
3004,Four Points by Sheraton Raleigh Durham Airport,1200 Claren Circle Morrisville,35.855095,-78.8228907
3005,Four Points by Sheraton Suites Tampa Airport Westshore,4400 W Cypress Street Tampa,27.9515167,-82.51854469999999
3006,Four Points by Sheraton Tucson Airport,7060 South Tucson Boulevard Tucson,32.1237583,-110.9359031
3007,Four Points by Sheraton Wakefield Boston Hotel & Conference Center,One Audubon Road Wakefield,42.5178124,-71.0448466
3008,Four Points by Sheraton West Lafayette,1600 Cumberland Avenue West Lafayette,40.4599099,-86.9358768
3009,Fairfield Inn & Suites Cleveland,2815 Westside Drive NW Cleveland,35.1947483,-84.883642
3010,Moxy Minneapolis Uptown,1121 West Lake Street Minneapolis,44.9482089,-93.2943246
3011,Fairfield Inn & Suites Altoona,2915 Pleasant Valley Boulevard Altoona,40.4868706,-78.3962329
3012,SpringHill Suites Columbus Easton Area,4048 Morse Road Columbus,40.058074,-82.907596
3013,AC Hotel Dallas Frisco,4343 Frisco Green Avenue Frisco,33.1142527,-96.8289381
3014,Fairfield Inn & Suites Boulder Broomfield/Interlocken,455 Zang Street Broomfield,39.9256277,-105.133448
3015,SpringHill Suites Albuquerque North/Journal Center,5910 Holly Avenue NE Albuquerque,35.1752063,-106.5794812
3016,SpringHill Suites Albuquerque University Area,1101 Central Avenue NE Albuquerque,35.0825486,-106.6345112
3017,SpringHill Suites Alexandria,6065 Richmond Highway Alexandria,38.7852222,-77.06935299999999
3018,SpringHill Suites Alexandria Old Town/Southwest,2950 Eisenhower Avenue Alexandria,38.8024901,-77.08406579999999
3019,SpringHill Suites Amarillo,2301 Cinema Drive Amarillo,35.1886511,-101.9318592
3020,SpringHill Suites Ames,1810 SE 16th Street Ames,42.007539,-93.5894749
3021,SpringHill Suites Arundel Mills BWI Airport,7544 Teague Road Hanover,39.1557811,-76.71835159999999
3022,SpringHill Suites Ashburn Dulles North,20065 Lakeview Center Plaza Ashburn,39.0609263,-77.4527664
3023,SpringHill Suites Atlanta Alpharetta,12730 Deerfield Parkway Alpharetta,34.0920994,-84.27178579999999
3024,SpringHill Suites Atlanta Alpharetta/Roswell,1360 Old Roswell Road Roswell,34.0440838,-84.3202368
3025,SpringHill Suites Atlanta Buckhead,3459 Buckhead Loop NE Atlanta,33.8490956,-84.3730638
3026,SpringHill Suites Atlanta Buford/Mall of Georgia,3250 Buford Drive Buford,34.065948,-83.9893781
3027,SpringHill Suites Atlanta Kennesaw,3399 Town Point Drive Kennesaw,34.031132,-84.5813593
3028,SpringHill Suites Atlanta Perimeter Center,1005 Crestline Parkway Atlanta,33.9293807,-84.35672029999999
3029,SpringHill Suites Atlanta Six Flags,960 Bob Arnold Boulevard Lithia Springs,33.7697722,-84.6051878
3031,SpringHill Suites Austin Northwest/Research Blvd.,13309 North US Highway 183 Austin,30.618876,-97.8595112
3032,SpringHill Suites Austin Northwest/The Domain Area,10936 Stonelake Blvd. Austin,30.398949,-97.73273050000002
3033,SpringHill Suites Austin Parmer/Tech Ridge,12520 North IH-35 Austin,30.4065396,-97.6762189
3034,SpringHill Suites Austin Round Rock,2960 Hoppe Trail Round Rock,30.5409157,-97.6942409
3035,SpringHill Suites Austin West/Lakeway,322 Medical Parkway Lakeway,30.32999939999999,-97.968364
3036,SpringHill Suites Bakersfield,3801 Marriott Drive Bakersfield,35.3798603,-119.0498858
3037,SpringHill Suites Baltimore BWI Airport,899 Elkridge Landing Road Linthicum,39.2014587,-76.68463539999999
3038,SpringHill Suites Bentonville,2304 SE Walton Boulevard Bentonville,36.3345086,-94.1866265
3039,SpringHill Suites Billings,1818 King Avenue West Billings,45.7548647,-108.5621951
3040,SpringHill Suites Birmingham Colonnade/Grandview,3950 Colonnade Parkway Birmingham,33.4368982,-86.7349085
3041,SpringHill Suites Birmingham Downtown at UAB,2024 4th Avenue South Birmingham,33.509688,-86.8015906
3042,SpringHill Suites Birmingham Gardendale,260 City Street Gardendale,33.6504647,-86.8206704
3043,SpringHill Suites Boise ParkCenter,424 East ParkCenter Blvd Boise,43.5948279,-116.1768819
3044,SpringHill Suites Boise West/Eagle,6325 North Cloverdale Boise,43.6621812,-116.3353668
3045,SpringHill Suites Boston Andover,550 Minuteman Road Andover,42.6980542,-71.2133791
3046,SpringHill Suites Boulder Longmont,1470 Dry Creek Drive Longmont,40.1391188,-105.1331667
3047,SpringHill Suites Buffalo Airport,6647 Transit Road Buffalo,42.9516316,-78.69452849999999
3048,SpringHill Suites Canton,5770 Dressler Road NW North Canton,40.8647713,-81.4304148
3049,SpringHill Suites Charleston Airport & Convention Center,3454 West Montague Avenue North Charleston,32.8637024,-80.02324999999999
3050,SpringHill Suites Charlotte Airport,3055 Scott Futrell Drive Charlotte,35.2370735,-80.9176426
3051,SpringHill Suites Charlotte at Carowinds,1000 Coasterview Drive Charlotte,35.1057066,-80.9320645
3052,SpringHill Suites Charlotte Ballantyne,12325 Johnston Road Charlotte,35.0706221,-80.8418658
3053,SpringHill Suites Charlotte Concord Mills/Speedway,7811 Gateway Lane NW Concord,35.3696586,-80.7115172
3054,SpringHill Suites Charlotte Huntersville,13610 Reese Blvd. West Huntersville,35.3996681,-80.8629297
3055,SpringHill Suites Charlotte Lake Norman/Mooresville,121 Gateway Boulevard Mooresville,35.5549452,-80.85606039999999
3056,SpringHill Suites Charlotte Southwest,3950 Arco Corporate Drive Charlotte,35.151591,-80.952398
3057,SpringHill Suites Charlotte University Research Park,8700 Research Drive Charlotte,35.3142042,-80.7614655
3058,SpringHill Suites Chattanooga North/Ooltewah,8876 Old Lee Highway Ooltewah,35.0842379,-85.0688425
3059,SpringHill Suites Chattanooga South/Ringgold,155 General Lee Drive Ringgold,34.9295748,-85.1471642
3060,SpringHill Suites Chesapeake Greenbrier,1446 Crossways Boulevard Chesapeake,36.7790449,-76.2425124
3061,SpringHill Suites Chicago Elmhurst/Oakbrook Area,410 West Lake Street Elmhurst,41.9175073,-87.9517642
3062,SpringHill Suites Chicago Lincolnshire,300 Marriott Drive Lincolnshire,42.1940825,-87.9334813
3063,SpringHill Suites Chicago O'Hare,8101 West Higgins Road Chicago,41.9851157,-87.83002379999999
3064,SpringHill Suites Chicago Southwest at Burr Ridge/Hinsdale,90 North Frontage Road Burr Ridge,41.7621002,-87.91804320000001
3065,SpringHill Suites Chicago Waukegan/Gurnee,4101 Fountain Square Place Waukegan,42.3443629,-87.9021456
3066,SpringHill Suites Cincinnati Blue Ash,4650 Creek Road Cincinnati,39.2602201,-84.378408
3067,SpringHill Suites Cincinnati North/Forest Park,12001 Chase Plaza Drive Cincinnati,39.2976819,-84.5265696
3068,SpringHill Suites Cleveland Independence,6060 Rockside Place Independence,41.3987656,-81.6503827
3069,SpringHill Suites Colorado Springs North/Air Force Academy,1320 Republic Drive Colorado Springs,38.989299,-104.801454
3070,SpringHill Suites Columbia,3415 Clark Lane Columbia,38.9650945,-92.28539289999999
3071,SpringHill Suites Columbia,7055 Minstrel Way Columbia,39.1761113,-76.8472783
3072,SpringHill Suites Columbus,5415 Whittlesey Blvd Columbus,32.5430394,-84.9502266
3073,SpringHill Suites Columbus Airport Gahanna,665 Taylor Road Columbus,40.0029691,-82.8592036
3074,SpringHill Suites Coralville,1001 25th Avenue Coralville,41.6883012,-91.60253639999999
3075,SpringHill Suites Corona Riverside,2025 Compton Ave Corona,33.8505005,-117.5357425
3076,SpringHill Suites Corpus Christi,4331 South Padre Island Drive Corpus Christi,27.7178641,-97.3928279
3077,SpringHill Suites Dallas Arlington North,1975 E. Lamar Blvd Arlington,32.7632904,-97.07872429999999
3078,SpringHill Suites Dallas DFW Airport East/Las Colinas Irving,5800 High Point Drive Irving,32.8914178,-96.9707954
3079,SpringHill Suites Dallas DFW Airport South/CentrePort,4360 Highway 360 Fort Worth,32.8274475,-97.0591532
3080,SpringHill Suites Dallas Downtown/West End,1907 N. Lamar St Dallas,32.7827891,-96.80665019999999
3081,SpringHill Suites Dallas Mansfield,3126 East Broad Street Mansfield,32.5726414,-97.08683409999999
3082,SpringHill Suites Dallas NW Highway at Stemmons/I-35E,2363 Stemmons Trail Dallas,32.859729,-96.8891802
3083,SpringHill Suites Dallas Plano/Frisco,8401 Angels Drive Plano,33.0924365,-96.8024956
3084,SpringHill Suites Dallas Rockwall,2601 Lakefront Trail Rockwall,32.8929112,-96.4792834
3085,SpringHill Suites Danbury,30 Old Ridgebury Rd Danbury,41.3865221,-73.5144646
3086,SpringHill Suites Dayton Beavercreek,2663 Fairfield Commons Drive Beavercreek,39.76296250000001,-84.0567255
3087,SpringHill Suites Dayton South/Miamisburg,417 Springboro Pike Dayton,39.6458853,-84.22544289999999
3088,SpringHill Suites Dayton Vandalia,3591 York Plaza Lane Dayton,39.8498133,-84.19404349999999
3089,SpringHill Suites Denver at Anschutz Medical Campus,13400 East Colfax Avenue Aurora,39.7399188,-104.8333775
3090,SpringHill Suites Denver North/Westminster,6845 W. 103rd Avenue Westminster,39.8833748,-105.072349
3091,SpringHill Suites Denver Parker,9355 Silverado Drive Parker,39.5464141,-104.7752024
3092,SpringHill Suites Denver West/Golden,1315 Colorado Mills Parkway Lakewood,39.7348734,-105.1541412
3093,SpringHill Suites Des Moines West,1236 Jordan Creek Pkwy West Des Moines,41.5876123,-93.8100216
3094,SpringHill Suites Detroit Auburn Hills,4919 Interpark Dr. Orion Township,42.71057769999999,-83.2403126
3095,SpringHill Suites Detroit Wixom,49097 Alpha Drive Wixom,42.50069,-83.53511759999999
3096,SpringHill Suites Devens Common Center,27 Andrews Parkway Devens,42.5406328,-71.6109487
3097,SpringHill Suites Dulles Airport,22595 Shaw Road Sterling,38.9914462,-77.4298395
3098,SpringHill Suites Durham Chapel Hill,5310 McFarland Drive Durham,35.9518969,-78.9919024
3099,SpringHill Suites East Lansing University Area,1100 Trowbridge Road East Lansing,42.7208246,-84.49800309999999
3100,SpringHill Suites Edgewood Aberdeen,1420 Handlir Drive Bel Air,39.4817318,-76.254057
3101,SpringHill Suites El Paso,7518 Remcon Circle El Paso,31.8340943,-106.5662129
3102,SpringHill Suites El Paso Airport,1300 Airway Blvd,31.7852825,-106.3948896
3103,SpringHill Suites Elizabethtown,1025 Executive Drive Elizabethtown,37.708741,-85.8362305
3104,SpringHill Suites Ewing Princeton South,1000 Charles Ewing Blvd Ewing,40.2882062,-74.79750589999999
3105,SpringHill Suites Fairfax Fair Oaks,11191 Waples Mill Road Fairfax,38.8536475,-77.3385802
3106,SpringHill Suites Fayetteville Fort Bragg,4750 Lake Valley Drive Fayetteville,35.0793529,-78.96410089999999
3107,SpringHill Suites Florence,2670 Hospitality Boulevard Florence,34.1863072,-79.8349586
3108,SpringHill Suites Fort Lauderdale Miramar,10880 Marks Way Miramar,25.9746649,-80.29267399999999
3109,SpringHill Suites Fort Worth Fossil Creek,5301 North Riverside Drive Fort Worth,32.8406061,-97.3012881
3110,SpringHill Suites Fort Worth Historic Stockyards,2315 North Main Street Fort Worth,32.7867427,-97.3494879
3111,SpringHill Suites Fort Worth University,3250 Lovell Avenue Fort Worth,32.7321411,-97.3647467
3112,SpringHill Suites Franklin Cool Springs,5011 Aspen Grove Drive Franklin,35.9365499,-86.82735439999999
3113,SpringHill Suites Gainesville Haymarket,7921 Gateway Promenade Place Gainesville,38.7892163,-77.6052351
3114,SpringHill Suites Gaithersburg,9715 Washingtonian Blvd. Gaithersburg,39.1131821,-77.19202299999999
3115,SpringHill Suites Gallup,1105 West Lincoln Avenue Gallup,35.5312998,-108.7574224
3116,SpringHill Suites Grand Rapids Airport Southeast,5250 28th St. SE Grand Rapids,42.9064072,-85.5378458
3117,SpringHill Suites Great Falls,421 3rd Street NW Great Falls,47.512471,-111.314371
3118,SpringHill Suites Hagerstown,17280 Valley Mall Road Hagerstown,39.626311,-77.7741291
3119,SpringHill Suites Hampton,1997 Power Plant Parkway Hampton,37.0344714,-76.3963752
3120,SpringHill Suites Hampton Portsmouth,299 Exeter Road Hampton,42.93759319999999,-70.83892190000002
3121,SpringHill Suites Hartford Airport/Windsor Locks,225 Ella Grasso Turnpike Windsor Locks,41.9304957,-72.6694234
3122,SpringHill Suites Herndon Reston,138 Spring Street Herndon,38.9594325,-77.3724191
3123,SpringHill Suites Houston Downtown/Convention Center,914 Dallas Street Houston,29.755549,-95.3666532
3124,SpringHill Suites Houston Intercontinental Airport,15840 John F Kennedy Boulevard Houston,29.9489937,-95.33071679999999
3125,SpringHill Suites Houston NASA/Webster,1101 Magnolia Avenue Webster,29.5243104,-95.12236039999999
3126,SpringHill Suites Houston The Woodlands,16520 Interstate 45 South The Woodlands,30.216052,-95.4580416
3127,SpringHill Suites Huntsville Downtown,745 Constellation Place Drive SW Huntsville,34.7245946,-86.5939342
3128,SpringHill Suites Huntsville West/Research Park,320 Providence Main Street Huntsville,34.7530365,-86.6928947
3129,SpringHill Suites Indianapolis Airport/Plainfield,6014 Gateway Drive Plainfield,39.67298030000001,-86.3732248
3130,SpringHill Suites Indianapolis Carmel,11855 N. Meridian Street Carmel,39.9609698,-86.1564302
3131,SpringHill Suites Indianapolis Fishers,9698 Hague Road Indianapolis,39.9296271,-86.03395789999999
3132,SpringHill Suites Indianapolis Westfield,19317 Westmore Ln Westfield,40.06763309999999,-86.1295387
3133,SpringHill Suites Jackson,2407 Christmasville Cove Jackson,35.6772186,-88.78622899999999
3134,SpringHill Suites Jackson Ridgeland/The Township at Colony Park,121 Southtowne Avenue Ridgeland,32.4418681,-90.1498661
3135,SpringHill Suites Jacksonville,4385 Southside Boulevard Jacksonville,30.26708,-81.556817
3136,SpringHill Suites Jacksonville Airport,13550 Airport Court Jacksonville,30.481801,-81.65532549999999
3137,SpringHill Suites Joliet Downtown,65 North Ottawa Street Joliet,41.5255436,-88.0834017
3138,SpringHill Suites Kansas City Lenexa/City Center,17190 West 87th Street Lenexa,38.9710608,-94.78489069999999
3139,SpringHill Suites Kansas City Overland Park,12000 Blue Valley Parkway Overland Park,38.9105464,-94.67224
3140,SpringHill Suites Kennewick Tri-Cities,7048 West Grandridge Boulevard Kennewick,46.2178239,-119.2175137
3141,SpringHill Suites Kingman Route 66,3101 East Andy Devine Avenue Kingman,35.2153777,-114.0140023
3142,SpringHill Suites Knoxville at Turkey Creek,10955 Turkey Drive Knoxville,35.9039437,-84.1504523
3143,SpringHill Suites Lafayette South at River Ranch,321 Settlers Trace Boulevard Lafayette,30.1678281,-92.04051109999999
3144,SpringHill Suites Lake Charles,1551 West Prien Lake Road Lake Charles,30.1972935,-93.2440244
3145,SpringHill Suites Lakeland,511 West Lime Street Lakeland,28.0410786,-81.9610706
3146,SpringHill Suites Lancaster Palmdale,1811 West Avenue J-12 Lancaster,34.679031,-118.1639113
3147,SpringHill Suites Lansing,111 South Marketplace Boulevard Lansing,42.7332517,-84.67140119999999
3148,SpringHill Suites Lehi at Thanksgiving Point,2447 West Executive Parkway Lehi,40.4271411,-111.8881938
3149,SpringHill Suites Louisville Hurstbourne/North,10101 Forest Green Boulevard Louisville,38.2637811,-85.5695823
3150,SpringHill Suites Loveland Fort Collins/Windsor,6445 Crossroads Boulevard Windsor,40.4372265,-104.9799123
3151,SpringHill Suites Lumberton,5128 Fayetteville Road Lumberton,34.6731671,-79.00605259999999
3152,SpringHill Suites Lynchburg Airport/University Area,15171 Wards Road Lynchburg,37.3351835,-79.1910917
3153,SpringHill Suites Macon,4630 Sheraton Drive Macon,32.9193185,-83.70643679999999
3154,SpringHill Suites Madera,1219 East Almond Avenue Madera,36.9463983,-120.0461466
3155,SpringHill Suites Manchester-Boston Regional Airport,975 North Perimeter Road Manchester,53.4807593,-2.2426305
3156,SpringHill Suites Memphis East/Galleria,2800 New Brunswick Road Memphis,35.2024109,-89.78027999999999
3157,SpringHill Suites Midland,800 Joe Mann Boulevard Midland,43.65991320000001,-84.23501209999999
3158,SpringHill Suites Midland Odessa,5716 Deauville Boulevard Midland,31.99300169999999,-102.1597643
3159,SpringHill Suites Milford,50 Rowe Avenue Milford,41.2118337,-73.0907702
3160,SpringHill Suites Milwaukee West/Wauwatosa,10411 West Watertown Plank Road Wauwatosa,43.0449109,-88.0426541
3161,SpringHill Suites Minneapolis Eden Prairie,11552 Leona Road Eden Prairie,44.8603555,-93.4225033
3162,SpringHill Suites Minneapolis Maple Grove/Arbor Lakes,11675 Arbor Lakes Parkway North Maple Grove,45.0963187,-93.4285235
3163,SpringHill Suites Minneapolis West/St. Louis Park,5901 Wayzata Blvd St. Louis Park,44.9697359,-93.35609699999999
3164,SpringHill Suites Minneapolis-St. Paul Airport/Eagan,3635 Crestridge Drive Eagan,44.8254707,-93.1697153
3165,SpringHill Suites Mobile,3655 Springhill Memorial Drive North Mobile,30.6812689,-88.1295707
3166,SpringHill Suites Modesto,1901 W Orangeburg Ave Modesto,37.6646191,-121.0265925
3167,SpringHill Suites Montgomery Downtown,152 Coosa Street Montgomery,32.3806309,-86.31017779999999
3168,SpringHill Suites Morgantown,1910 Hunter's Way Morgantown,39.629526,-79.95589679999999
3169,SpringHill Suites Mt. Laurel Cherry Hill,5000 Midlantic Drive Mount Laurel,39.964667,-74.9187716
3170,SpringHill Suites Murray,1512 North 12th Street Murray,36.6349801,-88.3096896
3171,SpringHill Suites Nashville Brentwood,7109 Town Center Way Brentwood,36.0347094,-86.78463939999999
3172,SpringHill Suites New Bern,300 Hotel Drive New Bern,35.1030697,-77.0803248
3173,AC Hotel Dallas by the Galleria,5460 James Temple Drive Dallas,32.9288263,-96.8150134
3174,SpringHill Suites Newark Liberty International Airport,652 US Highway 1 and 9 South Newark,40.6976434,-74.1876626
3175,SpringHill Suites Newnan,1119 Bullsboro Drive Newnan,33.3953049,-84.7417175
3176,SpringHill Suites Norfolk Old Dominion University,4500 Hampton Boulevard Norfolk,36.8851889,-76.301943
3177,SpringHill Suites Ocala,4100 SW 40th Street Ocala,29.1495843,-82.18982450000001
3178,SpringHill Suites Oklahoma City Downtown/Bricktown,600 East Sheridan Avenue Oklahoma City,35.46612,-97.5031417
3179,SpringHill Suites Oklahoma City Midwest City/Del City,5400 Main Street Del City,35.4420062,-97.4408698
3180,SpringHill Suites Oklahoma City Moore,613 NW 8th ST Moore,35.3477815,-97.49751769999999
3181,SpringHill Suites Ontario Airport/Rancho Cucamonga,3595 East Guasti Road Ontario,34.065552,-117.5744749
3182,SpringHill Suites Orangeburg,675 Citadel Road Orangeburg,33.5557741,-80.8222672
3183,SpringHill Suites Orlando Altamonte Springs/Maitland,205 W. State Road 436 Altamonte Springs,28.6633142,-81.39153519999999
3184,Fairfield Inn & Suites Dallas Downtown,555 Evergreen Street Dallas,32.7776551,-96.79486589999999
3185,SpringHill Suites Overland Park Leawood,4081 Indian Creek Parkway Overland Park,38.93409339999999,-94.6326732
3186,SpringHill Suites Philadelphia Airport/Ridley Park,201 Industrial Highway Ridley Park,39.8664946,-75.31593629999999
3187,SpringHill Suites Philadelphia Valley Forge/King of Prussia,875 Mancill Mill Road King of Prussia,40.1047203,-75.4104962
3188,SpringHill Suites Philadelphia West Chester/Exton,730 East Eagleview Boulevard Exton,40.0674334,-75.67660699999999
3189,SpringHill Suites Phoenix Chandler/Fashion Center,225 N. Metro Boulevard Chandler,33.3066563,-111.8975328
3190,SpringHill Suites Pinehurst Southern Pines,10024 US Highway 15/501 Pinehurst,35.1806981,-79.4367872
3191,SpringHill Suites Pittsburgh Latrobe,115 Arnold Palmer Dr Latrobe,40.281725,-79.3929289
3192,SpringHill Suites Pittsburgh Mills,3015 Pittsburgh Mills Blvd Tarentum,40.5702321,-79.8047625
3193,SpringHill Suites Pittsburgh Monroeville,122 Daugherty Drive Monroeville,40.4357122,-79.7542845
3194,SpringHill Suites Pittsburgh Mt. Lebanon,611 Washington Road Mt. Lebanon,40.3826921,-80.0436555
3195,SpringHill Suites Portland Hillsboro,7351 NE Butler Street Hillsboro,45.5381078,-122.9020733
3196,SpringHill Suites Potomac Mills Woodbridge,14325 Crossing Place Woodbridge,38.654877,-77.2837298
3197,SpringHill Suites Provo,1580 North Freedom Boulevard Provo,40.25532,-111.661343
3198,SpringHill Suites Quakertown,1930 John Fries Highway Quakertown,40.4363344,-75.4160838
3199,SpringHill Suites Raleigh Cary,1128 Ledsome Lane Cary,35.76188339999999,-78.74871879999999
3200,SpringHill Suites Raleigh-Durham Airport/Research Triangle Park,920 Slater Road Durham,35.8762426,-78.83573679999999
3201,SpringHill Suites Reno,490 South Meadows Parkway Reno,39.4373393,-119.7622792
3202,SpringHill Suites Richmond North/Glen Allen,9701 Brook Road Glen Allen,37.6642927,-77.4596377
3203,SpringHill Suites Richmond Northwest,9960 Independence Park Drive Henrico,37.638523,-77.5703754
3204,SpringHill Suites Ridgecrest,113 E. Sydnor Avenue Ridgecrest,35.640555,-117.6677829
3205,SpringHill Suites Roanoke,301 Reserve Avenue SW Roanoke,37.2562779,-79.9469069
3206,SpringHill Suites Saginaw,5270 Cardinal Square Boulevard Saginaw,43.48405349999999,-83.968121
3207,SpringHill Suites Salt Lake City Draper,12111 South State Street Draper,40.5315829,-111.8911871
3208,SpringHill Suites Salt Lake City Sugar House,2206 South 1300 East Salt Lake City,40.72282999999999,-111.854893
3209,SpringHill Suites Salt Lake City West Valley,3662 S. 2400 W. West Valley,40.6925779,-111.952909
3210,SpringHill Suites San Antonio Airport,514 Northeast Loop 410 San Antonio,29.5181437,-98.47391909999999
3211,SpringHill Suites San Antonio Alamo Plaza/Convention Center,411 Bowie Street San Antonio,29.4262289,-98.4834025
3212,SpringHill Suites San Antonio Medical Center/Northwest,3636 NW Loop 410 San Antonio,29.493877,-98.55291749999999
3213,SpringHill Suites Scranton Wilkes-Barre,19 Radcliffe Drive Moosic,41.3634492,-75.6820867
3214,SpringHill Suites Springfield North,2025 East Kerr Street Springfield,37.2489409,-93.25324549999999
3215,SpringHill Suites St. Louis Chesterfield,1065 Chesterfield Parkway East Chesterfield,38.6528418,-90.5514945
3216,SpringHill Suites St. Paul Arden Hills,3920 Northwoods Drive Arden Hills,45.0588001,-93.14970160000001
3217,SpringHill Suites St. Paul Downtown,472 Jackson Street St Paul,44.9508927,-93.09172099999999
3218,SpringHill Suites Statesboro University Area,105 Springhill Drive Statesboro,32.4059123,-81.7634059
3220,SpringHill Suites Sumter,2645 Broad Street Sumter,33.9622848,-80.3997055
3221,SpringHill Suites Suwanee Johns Creek,2692 Peachtree Parkway Suwanee,34.0924243,-84.1724394
3222,SpringHill Suites Tampa Brandon,1051 S. Falkenburg Road Tampa,27.9401661,-82.338129
3223,SpringHill Suites Tampa North/I-75 Tampa Palms,5396 Primrose Lake Circle Tampa,28.127381,-82.3777015
3224,SpringHill Suites Tampa Suncoast Parkway,16615 Crosspointe Run Land O' Lakes,28.1967059,-82.5415244
3225,SpringHill Suites Tempe at Arizona Mills Mall,5211 South Priest Drive Tempe,33.3769639,-111.9621069
3226,SpringHill Suites Terre Haute,3304 US 41 South Terre Haute,39.568895,-87.37159079999999
