Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
857,Downtown Coeur d'Alene,47.6739165,-116.78584420000001,3184.2199093392383,4.7,409,"shopping_mall,point_of_interest,establishment",SpringHill Suites Coeur d'Alene,2250 W Seltice Way Coeur d'Alene
857,Tubbs Hill,47.6702532,-116.78164710000001,3697.269068117725,4.8,1490,"park,hiking_area,tourist_attraction,point_of_interest,establishment",SpringHill Suites Coeur d'Alene,2250 W Seltice Way Coeur d'Alene
858,"Deadwood, South Dakota",44.376650999999995,-103.7296415,1257.063854101818,4.6,112,"park,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,The Lodge at Deadwood,44.3947222,-103.7155556,1072.7946366210062,4.5,2266,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Elkhorn Ridge RV Resort,44.469767499999996,-103.73493529999999,9432.657850209405,4.6,554,"rv_park,campground,gift_shop,wedding_venue,camping_cabin,event_venue,lodging,park,point_of_interest,store,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Mount Moriah Cemetery,44.3751609,-103.72393,1203.3295237697266,4.5,214,"cemetery,tourist_attraction,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,"Holiday Inn Resort Deadwood Mountain Grand, an IHG Hotel",44.3743169,-103.7303486,1501.3569187014607,4.4,1170,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Cadillac Jack's® Gaming Resort,44.384876399999996,-103.7214442,141.11819032373657,4.0,822,"casino,atm,resort_hotel,hotel,lodging,finance,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,"Silverado Franklin Historic Hotel & Gaming Complex, Legends Steakhouse & Silverado Grand Buffet",44.3755516,-103.7311272,1426.0829604527823,4.2,3917,"hotel,steak_house,motel,casino,bar,lodging,restaurant,food,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Four Points by Sheraton Deadwood,44.3791414,-103.7271174,915.3130343751989,4.2,241,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,"Deadwood Gulch Resort, Trademark Collection by Wyndham",44.3647346,-103.73630519999999,2658.745763866329,4.0,726,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Deadwood / Black Hills KOA Holiday,44.3708019,-103.7540748,3169.7191206547363,4.3,345,"campground,camping_cabin,rv_park,lodging,park,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,SpringHill Suites Deadwood,44.3856221,-103.7199711,2.3397486492479684,4.5,670,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Broken Boot Gold Mine,44.3707144,-103.74284349999999,2457.825678685106,4.5,713,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Tru by Hilton Deadwood,44.3847312,-103.72162619999999,162.3286916752799,4.1,749,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Comfort Inn & Suites Deadwood,44.3648995,-103.73268159999999,2514.0495689839686,4.5,414,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Hampton Inn Lead,44.350721199999995,-103.775043,5847.830409056778,4.8,136,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,"Holiday Inn Express & Suites Deadwood-Gold Dust Casino, an IHG Hotel",44.376905,-103.72976899999999,1241.113227462445,4.2,444,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Historic Bullock Hotel,44.3777851,-103.7290934,1131.3438542128195,4.4,638,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Sanford Lab Homestake Visitor Center,44.352009699999996,-103.76380809999999,5107.636039771426,4.7,1072,"tourist_attraction,gift_shop,event_venue,museum,point_of_interest,store,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,"Lead, South Dakota",44.3522065,-103.76519839999999,5167.861562260095,4.7,47,"museum,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
858,Blackstone Lodge and Suites,44.3546753,-103.7791977,5828.945700998991,4.3,618,"hotel,night_club,bar,lodging,point_of_interest,establishment",SpringHill Suites Deadwood,322 Main Street Deadwood
859,Ball Arena,39.7486519,-105.0075988,356.58365307853876,4.6,15044,"stadium,sports_complex,event_venue,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Cherry Creek Shopping Center,39.7168183,-104.9526302,5530.927329278617,4.1,9660,"shopping_mall,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Coors Field,39.7561077,-104.9941676,1307.969584156028,4.7,29630,"stadium,tourist_attraction,sports_complex,athletic_field,event_venue,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Zoo,39.7495961,-104.95085189999999,4549.671585080899,4.6,28378,"zoo,historical_landmark,tourist_attraction,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Meow Wolf Denver | Convergence Station,39.7408092,-105.01565389999999,1218.0776991791583,4.5,14355,"tourist_attraction,art_gallery,event_venue,museum,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Empower Field at Mile High,39.7438895,-105.0201094,1424.8081249465297,4.6,13614,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Museum of Nature & Science,39.7475261,-104.9428078,5229.060304514776,4.7,15963,"tourist_attraction,museum,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Botanic Gardens,39.732096399999996,-104.9612839,4011.680211839423,4.8,16223,"art_gallery,tourist_attraction,wedding_venue,park,event_venue,museum,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Hyatt Regency Denver at Colorado Convention Center,39.7434091,-104.9935641,978.3881818181399,4.5,6233,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Downtown Aquarium,39.751848599999995,-105.01401129999999,1009.518154966194,4.3,20419,"aquarium,amusement_park,restaurant,point_of_interest,food,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Sheraton Denver Downtown Hotel,39.7421248,-104.98990599999999,1322.2166847728017,4.2,6383,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Art Museum,39.7371878,-104.9893451,1664.8208097049258,4.7,14656,"tourist_attraction,museum,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Union Station,39.7531499,-105.0001518,750.1861495155508,4.6,2836,"historical_landmark,transit_depot,hotel,restaurant,lodging,point_of_interest,food,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Elitch Gardens,39.750183,-105.01014169999999,630.9589438157512,4.0,13932,"amusement_park,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Denver Health,39.7282084,-104.9910754,2369.81123776111,3.9,2662,"hospital,health,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,16th Street Mall,39.748231499999996,-104.9945439,815.8622160697139,4.2,6127,"shopping_mall,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,University of Denver,39.6766174,-104.9618965,8621.455770039942,4.4,428,"university,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Grand Hyatt Denver,39.7458215,-104.9891997,1270.2393593412633,4.5,3643,"resort_hotel,hotel,lodging,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,HCA HealthONE Rose,39.7319825,-104.93358099999999,6247.928960406921,4.6,4988,"hospital,health,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
859,Intermountain Health Saint Joseph Hospital,39.746693,-104.97124579999999,2797.8606151356316,3.7,970,"hospital,health,point_of_interest,establishment",SpringHill Suites Denver Downtown,1190 Auraria Parkway Denver
860,Durango & Silverton Narrow Gauge Railroad,37.2690881,-107.88253429999999,3605.2427223103887,4.8,6648,"tourist_attraction,historical_landmark,museum,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Fort Lewis College,37.273689999999995,-107.8711817,3930.5486745174476,4.3,106,"university,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,DoubleTree by Hilton Hotel Durango,37.269836399999996,-107.88575739999999,3783.131512867515,4.3,1265,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Strater Hotel,37.2710722,-107.881861,3797.3576419708556,4.5,1568,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Comfort Inn & Suites Durango,37.2494373,-107.87625260000002,1367.9536024277295,4.1,1370,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,CommonSpirit Mercy Hospital,37.2361018,-107.82556179999999,3898.947350149718,4.4,813,"hospital,health,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,SpringHill Suites Durango,37.2383667,-107.8695126,0.0,4.2,311,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,"Holiday Inn & Suites Durango Downtown, an IHG Hotel",37.2699867,-107.8912783,4009.136838079121,4.1,775,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Best Western Plus Rio Grande Inn,37.2673639,-107.8809034,3378.283492617724,4.2,947,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Hampton Inn Durango,37.3062812,-107.86660189999999,7556.138526349682,4.3,746,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,"Homewood Suites by Hilton Durango, CO",37.239891,-107.8722775,297.71803635476584,4.6,651,"extended_stay_hotel,hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Fairfield Inn & Suites Durango,37.269869899999996,-107.889184,3911.806213460114,4.5,592,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,La Quinta Inn & Suites by Wyndham Durango,37.2396021,-107.86935539999999,138.073281120607,4.2,785,"hotel,motel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,"Holiday Inn Express Durango Downtown-Animas River, an IHG Hotel",37.2763287,-107.8822383,4368.848372936758,4.1,260,"hotel,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Oasis Durango RV Resort,37.228169799999996,-107.8029256,6003.067029805478,4.6,435,"hotel,campground,camping_cabin,rv_park,lodging,park,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,The Junction Hotel and Hostel,37.2875709,-107.8757644,5499.1594317696,3.4,655,"hotel,motel,hostel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Residence Inn Durango Downtown,37.271056099999996,-107.8901088,4066.370775879823,4.1,347,"hotel,extended_stay_hotel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,The Powerhouse,37.278753900000005,-107.88000029999999,4585.766979027583,4.6,392,"tourist_attraction,event_venue,museum,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Derailed Pour House,37.2717229,-107.881622,3860.7800973613657,4.4,879,"night_club,bar,event_venue,american_restaurant,restaurant,food,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
860,Super 8 by Wyndham Durango,37.2450614,-107.87435380000001,858.9586391911082,3.7,639,"hotel,motel,lodging,point_of_interest,establishment",SpringHill Suites Durango,77 Mercury Village Durango
861,Northern Arizona University,35.180268399999996,-111.65403359999999,927.0884942364112,4.0,204,"university,school,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Flagstaff Pulliam Airport,35.140295699999996,-111.6710476,4217.229551019592,4.3,440,"airport,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Little America Hotel,35.1906435,-111.61981449999999,4243.1077760259695,4.5,6793,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Lowell Observatory,35.2028951,-111.6646428,2797.051995635025,4.7,4336,"tourist_attraction,historical_landmark,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Downtown Flagstaff,35.1987337,-111.64832589999999,2722.2109925513437,4.6,1782,"tourist_attraction,community_center,visitor_center,travel_agency,event_venue,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,DoubleTree by Hilton Hotel Flagstaff,35.1880509,-111.66667659999999,1175.608506542069,4.3,1718,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,High Country Motor Lodge - Flagstaff Hotel,35.1919367,-111.66380869999999,1577.3845738286943,4.4,1036,"hotel,wedding_venue,swimming_pool,gift_shop,sports_complex,event_venue,lodging,bar,spa,restaurant,food,store,point_of_interest,health,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Buffalo Park,35.2185163,-111.6329976,5325.350566066058,4.8,1948,"park,tourist_attraction,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Drury Inn & Suites Flagstaff,35.194470599999995,-111.65492950000001,2024.8720064863228,4.6,1570,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Courtyard Flagstaff,35.1746221,-111.66286889999999,357.1812275752329,4.2,1598,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,The Grand Canyon National Park Foundation,35.2042709,-111.64751229999999,3297.776648921182,4.8,94,"park,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Flagstaff Mall,35.2235085,-111.580546,9113.357975580333,4.0,2959,"shopping_mall,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Flagstaff Medical Center,35.2092899,-111.6444477,3921.46408023558,4.5,1801,"hospital,point_of_interest,health,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Hyatt Place Flagstaff,35.195130899999995,-111.6578871,2004.8547268713082,3.9,129,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,"Holiday Inn Express Flagstaff, an IHG Hotel",35.1936503,-111.6227174,4127.504594651594,4.2,1537,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Club Wyndham Flagstaff,35.2036687,-111.5775036,8351.201816080122,4.5,759,"hotel,real_estate_agency,travel_agency,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Fort Tuthill County Park,35.14152,-111.69132499999999,4744.541777462461,4.6,3419,"park,tourist_attraction,event_venue,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Residence Inn Flagstaff,35.1992635,-111.65074620000001,2668.3816810236676,4.7,876,"hotel,extended_stay_hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,La Quinta Inn & Suites by Wyndham Flagstaff,35.1805223,-111.6634175,309.7054237221561,4.3,1969,"hotel,motel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
861,Embassy Suites by Hilton Flagstaff,35.1919445,-111.6587989,1641.3342690328695,3.7,1568,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Flagstaff,2455 S. Beulah Blvd. Flagstaff
862,Southwest Florida International Airport,26.5318723,-81.75956459999999,4281.82690052691,4.5,9060,"airport,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Edison Mall,26.601508199999998,-81.8692164,9165.87481715783,4.1,8624,"shopping_mall,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Florida Gulf Coast University,26.4626967,-81.7800748,9776.875735435202,4.3,379,"university,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Gulf Coast Medical Center,26.543648899999997,-81.8498898,5193.879030916663,2.8,758,"hospital,point_of_interest,health,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,JetBlue Park,26.5503321,-81.7622966,3557.5722819705097,4.7,2592,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Florida SouthWestern State College,26.5516108,-81.8892892,9080.835193416027,4.0,276,"university,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Six Mile Cypress Slough Preserve,26.5705414,-81.82656349999999,3703.062664797943,4.8,3634,"tourist_attraction,park,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Gulf Coast Town Center,26.4864394,-81.7887271,7033.303608691182,4.5,7779,"shopping_mall,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Lakes Park,26.528064,-81.876818,8179.905676464355,4.8,6015,"park,tourist_attraction,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Social Security Administration,26.6011344,-81.8456782,7474.725092058407,3.4,42,"local_government_office,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Bell Tower,26.548339799999997,-81.8692035,7079.445819057714,4.3,6222,"shopping_mall,clothing_store,event_venue,restaurant,food,point_of_interest,store,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Lee Health Sports Complex,26.5354398,-81.8415608,4589.721054368372,4.7,1999,"sports_complex,stadium,event_venue,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Sun Harvest Citrus,26.5274257,-81.8531843,5993.817917111524,4.4,860,"supermarket,post_office,tourist_attraction,gift_shop,grocery_store,finance,ice_cream_shop,food,point_of_interest,store,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Hammond Stadium,26.537717800000003,-81.8421401,4567.258120140023,4.7,1171,"stadium,sports_complex,event_venue,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Hyatt Place Fort Myers/at The Forum,26.632804099999998,-81.80172549999999,9310.204152040636,4.0,1065,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Hilton Garden Inn Fort Myers,26.5584807,-81.8841152,8624.53671205309,4.2,1038,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,DoubleTree by Hilton Fort Myers at Bell Tower Shops,26.551326,-81.868549,7017.900936876285,4.2,804,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Planet Fitness,26.605771899999997,-81.8704794,9568.251827707922,4.2,988,"gym,spa,fitness_center,point_of_interest,health,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Calusa Nature Center & Planetarium,26.6156711,-81.81246949999999,7535.794240489234,4.2,460,"tourist_attraction,gift_shop,zoo,wedding_venue,museum,park,event_venue,point_of_interest,store,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
862,Drury Inn & Suites Fort Myers Airport FGCU,26.4914861,-81.7905778,6453.684521173311,4.7,999,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Fort Myers Airport,9501 Market Place Rd Fort Myers
863,Lambeau Field,44.5013406,-88.06220830000001,1029.5802729037994,4.8,19978,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Green Bay Austin Straubel International Airport,44.4923396,-88.12775409999999,6081.178079387947,4.5,841,"airport,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Oneida Casino Hotel,44.4971138,-88.12145140000001,5565.488112561298,3.9,6026,"casino,tourist_attraction,bar,hotel,lodging,restaurant,food,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Bay Beach Amusement Park,44.5315546,-87.9797893,6890.6404737714165,4.7,6366,"amusement_park,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Bay Park Square,44.4838209,-88.0659939,1815.4356898161084,4.2,5215,"shopping_mall,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Aurora BayCare Medical Center,44.4750006,-87.9396814,9166.046462358325,3.5,433,"hospital,health,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Hyatt Regency Green Bay,44.517402499999996,-88.0101684,4015.3591198323525,4.3,1875,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Tundra Lodge,44.495788499999996,-88.0455398,460.05843317505327,3.8,3266,"resort_hotel,amusement_park,wedding_venue,event_venue,hotel,lodging,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Northeast Wisconsin Technical College,44.5273428,-88.1058156,5530.221968109857,4.6,144,"university,school,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Bellin Hospital,44.5022205,-88.0116996,3207.479939859721,2.9,243,"medical_lab,pharmacy,hospital,doctor,health,point_of_interest,store,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Green Bay Botanical Garden,44.5311737,-88.0983591,5379.4595322751775,4.8,2780,"tourist_attraction,park,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,HSHS St. Vincent Hospital,44.501361499999994,-88.0123629,3137.5967662241883,3.2,180,"hospital,health,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,St. Norbert College,44.4436106,-88.069485,6037.536116056688,4.4,30,"university,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Lodge Kohler,44.502291899999996,-88.0649729,1271.5540572679115,4.7,853,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,"Hotel Northland, Autograph Collection",44.515783299999995,-88.0128681,3736.5340102281084,4.5,605,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Bay Beach Wildlife Sanctuary,44.5294969,-87.97683420000001,6960.8865667952505,4.7,2705,"park,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,National Railroad Museum,44.483318,-88.047861,1472.4415266299045,4.7,1756,"event_venue,museum,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,HSHS St. Mary's Hospital Medical Center,44.5326658,-88.0661239,4207.851723077659,2.6,128,"medical_lab,hospital,health,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Hilton Garden Inn Green Bay,44.498677699999995,-88.0512912,260.8188403174202,4.3,979,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
863,Oneida Casino Hotel • W. Mason,44.5248959,-88.0951978,4712.7613396976885,3.8,2528,"casino,tourist_attraction,point_of_interest,establishment",SpringHill Suites Green Bay,1011 Tony Canadeo Run Green Bay
864,Hersheypark,40.2888106,-76.6597223,2889.8304478180476,4.5,61663,"amusement_park,tourist_attraction,zoo,amusement_center,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hershey's Chocolate World,40.288359,-76.66024569999999,2870.6019952812635,4.6,33997,"tourist_attraction,gift_shop,bakery,food,store,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hershey Lodge,40.2699815,-76.6767299,3487.3966060267144,4.4,7683,"resort_hotel,wedding_venue,event_venue,hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Penn State Health Milton S. Hershey Medical Center,40.2637903,-76.6765984,4144.15609773369,3.2,749,"hospital,doctor,point_of_interest,health,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Tanger Outlets Hershey,40.2948522,-76.647241,3730.2587141717713,4.4,5660,"shopping_mall,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hersheypark Stadium,40.2899769,-76.6587942,2912.4416121627105,4.0,3449,"stadium,sports_complex,event_venue,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,The Hotel Hershey,40.2994446,-76.6596694,2640.9718636083244,4.6,3317,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hershey Gardens,40.295626999999996,-76.65959939999999,2680.8582051417525,4.7,3270,"tourist_attraction,park,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Tru by Hilton Hershey Chocolate Avenue,40.2788536,-76.6614941,3380.3953112150816,4.3,660,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hersheypark Camping Resort,40.2720973,-76.6940291,3053.4410725673997,4.4,1622,"campground,rv_park,lodging,park,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,ZooAmerica,40.2880123,-76.6514744,3570.33608572075,4.3,7194,"zoo,tourist_attraction,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,The Hershey Story Museum,40.2851845,-76.6520711,3648.4445449888667,4.5,3515,"museum,tourist_attraction,cafe,gift_shop,food,store,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,"Holiday Inn Harrisburg (Hershey Area) I-81, an IHG Hotel",40.3803267,-76.6645423,9264.829725680278,3.8,1613,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Courtyard Hershey Chocolate Avenue,40.290373200000005,-76.6386946,4533.757668660453,4.3,617,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hilton Garden Inn Hershey,40.266609100000004,-76.69280239999999,3655.3802151877017,3.9,983,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
