Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1370,"The Campbell House Lexington, Curio Collection by Hilton",38.0347702,-84.5251715,3160.454760854576,4.0,1619,"hotel,lodging,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,UK Good Samaritan Hospital,38.0421554,-84.50056490000001,5399.274084544424,3.0,199,"hospital,health,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,Driver Licensing Regional Office,38.0699957,-84.53315479999999,6164.7313658431485,3.4,765,"local_government_office,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,Malibu Jack's Lexington,37.999296199999996,-84.51829719999999,3625.241328074456,4.7,6423,"amusement_park,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,"The Arboretum, State Botanical Garden of Kentucky",38.014494899999995,-84.50399110000001,4316.256386619144,4.8,1940,"park,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,21c Museum Hotel Lexington,38.047150099999996,-84.4976051,5919.589905939534,4.4,1180,"hotel,museum,event_venue,bar,lodging,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,Masterson Station Park,38.1022015,-84.55154979999999,9492.47102302875,4.6,1793,"park,tourist_attraction,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,The Manchester,38.053347099999996,-84.51005239999999,5544.0715005098555,4.3,156,"hotel,event_venue,lodging,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,"Holiday Inn Express & Suites, an IHG Hotel",38.036077299999995,-84.51353569999999,4077.602359301888,4.2,665,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1370,Embassy Suites by Hilton Lexington Green,37.9956238,-84.52510780000001,3407.7387667854678,4.4,923,"hotel,lodging,point_of_interest,establishment",Courtyard Lexington Keeneland/Airport,3100 Wall St Lexington
1371,Lincoln Airport,40.8485424,-96.7603024,5499.584207646086,4.1,559,"airport,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,University of Nebraska-Lincoln,40.820196599999996,-96.70047629999999,822.9660838273055,4.5,638,"university,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Gateway Mall,40.815367699999996,-96.6361372,6180.110240465857,4.2,4900,"shopping_mall,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Memorial Stadium,40.8206975,-96.705588,494.86955128139044,4.8,4683,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Bryan Medical Center East Campus,40.796104,-96.6525568,5347.449354394645,3.9,548,"hospital,health,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,The Lincoln Marriott Cornhusker Hotel,40.810845,-96.703305,896.8448887743897,4.3,2110,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,WarHorse Casino Lincoln,40.7418014,-96.72572389999999,8515.317414210822,3.8,627,"casino,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Embassy Suites by Hilton Lincoln,40.815082499999995,-96.7063598,370.20717515546863,4.4,2258,"hotel,lodging,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Lincoln Children's Zoo,40.799712500000005,-96.6808452,3113.2499682038715,4.7,3906,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Nebraska State Capitol,40.807924299999996,-96.6997142,1338.115546162191,4.6,345,"tourist_attraction,point_of_interest,local_government_office,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Graduate by Hilton Lincoln,40.814613699999995,-96.70902919999999,311.87266191750695,4.1,1426,"hotel,restaurant,lodging,point_of_interest,food,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Bryan Medical Center West Campus,40.7894046,-96.6980166,3259.4858989428553,3.3,287,"hospital,doctor,health,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Union Adventist University,40.7734008,-96.6524091,6859.120629572278,4.5,38,"university,church,place_of_worship,health,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Southeast Community College,40.815914899999996,-96.6014893,9093.18611342299,4.3,188,"university,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Sunken Gardens,40.8022322,-96.68335909999999,2773.494720013722,4.8,3303,"park,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,"The Scarlet, Lincoln, a Tribute Portfolio Hotel",40.8342283,-96.69150220000002,2409.2737603616147,4.4,210,"hotel,lodging,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Nebraska Wesleyan University,40.838785,-96.6509439,5473.042235474922,4.7,78,"university,art_gallery,library,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Best Western Plus Lincoln Inn & Suites,40.8786254,-96.6869379,7068.87871867316,4.6,1510,"hotel,lodging,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Pioneers Park Nature Center,40.7744241,-96.7766675,7400.78233554015,4.7,2074,"tourist_attraction,park,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1371,Hyatt Place Lincoln/Downtown-Haymarket,40.8161099,-96.7122734,271.59397597010013,4.5,833,"hotel,lodging,point_of_interest,establishment",Courtyard Lincoln Downtown/Haymarket,808 R Street Lincoln
1372,New Jersey Motor Vehicle Commission,40.292544299999996,-74.0421904,6795.279470451098,3.8,1499,"local_government_office,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Monmouth University,40.2802758,-74.0054114,9988.781551504835,4.6,164,"university,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Count Basie Center for the Arts,40.349144599999995,-74.0701199,2462.7984392974613,4.6,3059,"performing_arts_theater,tourist_attraction,event_venue,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Brookdale Community College,40.326356,-74.131132,3303.5116994521422,4.3,192,"university,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Monmouth Park,40.3082133,-74.0183497,7336.538129362648,4.4,2423,"tourist_attraction,park,event_venue,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Monmouth Mall,40.288501499999995,-74.0563962,6444.184352790315,4.1,4786,"shopping_mall,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Sheraton Eatontown Hotel,40.275599,-74.0432175,8252.244408838318,4.1,1196,"hotel,lodging,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Deep Cut Gardens,40.3905567,-74.1285645,6460.28328862783,4.8,1456,"park,tourist_attraction,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Holmdel Park,40.370024699999995,-74.18330519999999,8244.043573485742,4.8,2432,"park,hiking_area,playground,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,HMH Riverview Medical Center,40.3535214,-74.0634005,3201.2255589486713,4.3,725,"hospital,point_of_interest,health,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Red Bank,40.3483532,-74.07426389999999,2116.003451657829,3.9,58,"train_station,transit_station,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Courtyard Lincroft Red Bank,40.3385734,-74.09537499999999,37.53159507000116,4.3,733,"hotel,lodging,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,DoubleTree by Hilton Hotel Tinton Falls - Eatontown,40.2853193,-74.07899520000001,6046.568844374172,4.0,1315,"hotel,lodging,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,The Molly Pitcher Inn,40.3529724,-74.0731773,2497.029853220086,4.3,1269,"hotel,lodging,wedding_venue,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Homewood Suites by Hilton Eatontown,40.2760244,-74.0422431,8257.173919265702,4.2,727,"extended_stay_hotel,hotel,lodging,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,The Oyster Point Hotel,40.355365,-74.0742708,2614.7670006461244,4.3,1053,"hotel,banquet_hall,lodging,wedding_venue,night_club,bar,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,"Holiday Inn Express & Suites West Long Branch - Eatontown, an IHG Hotel",40.292541,-74.033117,7328.984054759311,3.8,646,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Thompson Park,40.3303927,-74.141818,4029.0705067434064,4.8,1276,"park,dog_park,hiking_area,playground,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,Middletown,40.3908042,-74.1169499,6123.436553809994,4.5,29,"train_station,transit_station,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1372,The Grove at Shrewsbury,40.331535099999996,-74.0607976,3027.0495369085966,4.6,417,"shopping_mall,point_of_interest,establishment",Courtyard Lincroft Red Bank,245 Half Mile Road Red Bank
1373,San Francisco Premium Outlets,37.6987272,-121.84404810000001,2604.8434453061395,4.4,15194,"shopping_mall,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Dublin / Pleasanton BART Station,37.701647699999995,-121.8992171,7405.157122252928,3.8,155,"subway_station,transit_station,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Shiva-Vishnu Temple,37.7131695,-121.7323305,7357.344321167023,4.8,4118,"hindu_temple,tourist_attraction,place_of_worship,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Las Positas College,37.710488,-121.8001828,1519.5232687081507,4.2,119,"university,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Alameda County Santa Rita Jail,37.7174075,-121.88823169999999,6616.248356253373,N/A,N/A,"police,local_government_office,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Stanford Health Care - Tri-Valley,37.6933946,-121.88034169999999,5852.256869484115,2.9,151,"hospital,point_of_interest,health,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Pleasanton DMV,37.680167399999995,-121.90570619999998,8388.064728195099,3.1,817,"local_government_office,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,24 Hour Fitness,37.6979806,-121.89899439999998,7408.792594641271,3.6,421,"gym,fitness_center,swimming_pool,sports_complex,sports_club,spa,point_of_interest,health,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Emerald Glen Park,37.7111829,-121.8755319,5384.877109987008,4.7,2081,"park,tourist_attraction,sports_complex,athletic_field,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,24 Hour Fitness,37.69938810000001,-121.8144956,468.1339381910331,3.9,405,"gym,fitness_center,swimming_pool,sports_complex,sports_club,spa,point_of_interest,health,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Boomers Livermore,37.6995465,-121.8099623,634.9771585636335,4.2,2159,"amusement_park,amusement_center,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Callippe Preserve Golf Course,37.6267405,-121.8603759,9427.851542360448,4.5,661,"golf_course,tourist_attraction,athletic_field,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Fallon Sports Park,37.712782,-121.8547145,3633.871970701209,4.7,901,"park,tourist_attraction,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,"K1 Speed - Indoor Go Karts, Corporate Event Venue, Team Building Activities",37.705910200000005,-121.9165366,8929.30707447033,4.4,1739,"tourist_attraction,amusement_center,event_venue,bar,restaurant,food,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,DoubleTree by Hilton Hotel Pleasanton at the Club,37.700278000000004,-121.918159,9075.993773799379,4.3,1327,"hotel,lodging,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Parkwest Casino 580,37.7021742,-121.82281409999999,697.9014000306167,3.7,353,"casino,tourist_attraction,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Four Points by Sheraton Pleasanton,37.6967602,-121.90281159999998,7755.632652098962,3.8,1092,"hotel,lodging,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Muslim Community Center - East Bay (MCC East Bay),37.6855153,-121.89115050000001,6987.8030599190615,4.8,122,"mosque,community_center,event_venue,place_of_worship,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,The Dublin Wave Waterpark and Aquatic Center,37.710554099999996,-121.8753988,5362.7693367104375,4.2,476,"sports_complex,amusement_park,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1373,Shadow Cliffs Regional Recreation Area,37.6692998,-121.84166099999999,4471.485022481036,4.4,1466,"park,tourist_attraction,point_of_interest,establishment",Courtyard Livermore,2929 Constitution Drive Livermore
1374,Long Beach Airport,33.816106399999995,-118.15125580000002,1520.5075883814661,4.6,3773,"airport,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Aquarium of the Pacific,33.761973499999996,-118.1969738,8860.168659078996,4.6,31927,"aquarium,tourist_attraction,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,California State University Long Beach,33.7838235,-118.11409039999998,5667.451488436298,4.6,859,"university,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,The Queen Mary,33.7526356,-118.19032349999999,9447.981607919171,4.4,25066,"historical_landmark,tourist_attraction,hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Lakewood Center,33.8504554,-118.1403782,2479.5037280690353,4.4,20889,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Cerritos College,33.886564,-118.0991837,7679.283603581114,4.1,216,"university,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Los Cerritos Center,33.862248199999996,-118.09488089999999,5892.975958714439,4.5,16157,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,The Gardens Casino,33.8323276,-118.0801382,5909.233966019348,3.9,2852,"casino,tourist_attraction,bar,american_restaurant,mexican_restaurant,restaurant,food,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Hyatt Regency Long Beach,33.7636435,-118.19141619999999,8427.633803018096,4.4,3844,"hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Tibor Rubin VA Medical Center,33.776468099999995,-118.11896639999998,6213.480232701189,3.9,434,"hospital,point_of_interest,health,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,MemorialCare Long Beach Medical Center Emergency Room,33.808125,-118.18672199999999,4547.996834760568,2.1,297,"hospital,point_of_interest,health,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,The Pike Outlets,33.7650308,-118.1941165,8430.92121744762,4.4,10704,"shopping_mall,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,The Westin Long Beach,33.7672506,-118.18819479999999,7930.295781841775,4.2,2512,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Hilton Long Beach,33.768031799999996,-118.20125559999998,8546.63267265244,4.2,3770,"hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Rosie's Dog Beach,33.755441,-118.139697,8116.9028571979015,4.7,7681,"dog_park,tourist_attraction,park,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,"Long Beach City College, Liberal Arts Campus",33.8303118,-118.13582489999999,780.0208617457426,4.3,328,"university,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,University Student Union,33.7811088,-118.11377399999999,5946.658702436405,4.6,365,"university,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Bellflower DMV,33.8735685,-118.13123370000001,5162.695988859126,3.8,1387,"local_government_office,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Shoreline Village,33.7606184,-118.19031120000001,8665.674030327535,4.6,11057,"shopping_mall,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1374,Long Beach Marriott,33.8114365,-118.13840819999999,1949.0653988027086,4.3,2783,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Beach Airport,3841 N. Lakewood Boulevard Long Beach
1375,Long Beach Airport,33.816106399999995,-118.15125580000002,6254.542140041324,4.6,3773,"airport,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Aquarium of the Pacific,33.761973499999996,-118.1969738,1211.4598666913028,4.6,31927,"aquarium,tourist_attraction,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,California State University Long Beach,33.7838235,-118.11409039999998,6871.225539011701,4.6,859,"university,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,The Queen Mary,33.7526356,-118.19032349999999,1732.907179520891,4.4,25066,"historical_landmark,tourist_attraction,hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Hyatt Regency Long Beach,33.7636435,-118.19141619999999,687.6752955069717,4.4,3844,"hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Tibor Rubin VA Medical Center,33.776468099999995,-118.11896639999998,6260.1381756215815,3.9,434,"hospital,health,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,MemorialCare Long Beach Medical Center Emergency Room,33.808125,-118.18672199999999,4487.253695212454,2.1,297,"hospital,health,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,The Pike Outlets,33.7650308,-118.1941165,820.1284404069099,4.4,10704,"shopping_mall,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Hilton Long Beach,33.768031799999996,-118.20125559999998,1421.3751254522338,4.2,3770,"hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,The Westin Long Beach,33.7672506,-118.18819479999999,221.64920406577065,4.2,2512,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Rosie's Dog Beach,33.755441,-118.139697,4484.361130151323,4.7,7681,"dog_park,tourist_attraction,park,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Los Angeles World Cruise Center,33.7475041,-118.27720790000001,8738.559836965434,4.3,3360,"tourist_attraction,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Battleship USS Iowa Museum,33.7422615,-118.27728230000001,8913.5253170701,4.8,7725,"tourist_attraction,historical_landmark,museum,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,University Student Union,33.7811088,-118.11377399999999,6827.734049078419,4.6,365,"university,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,"Long Beach City College, Liberal Arts Campus",33.8303118,-118.13582489999999,8351.47840856116,4.3,328,"university,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Hotel Maya - a DoubleTree by Hilton,33.757019,-118.19871099999999,1684.4150635007934,4.2,3524,"hotel,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Shoreline Village,33.7606184,-118.19031120000001,895.0566256314677,4.6,11057,"shopping_mall,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Long Beach Marriott,33.8114365,-118.13840819999999,6543.411113133404,4.3,2783,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Long Beach DMV,33.803631300000006,-118.1494429,5218.801512838515,3.3,1284,"local_government_office,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1375,Walter Pyramid,33.7873979,-118.1143892,6958.632304968942,4.6,871,"stadium,sports_complex,event_venue,point_of_interest,establishment",Courtyard Long Beach Downtown,500 East First Street Long Beach
1376,LaGuardia Airport,40.7766422,-73.8742467,6065.150225639952,4.1,29205,"airport,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Times Square,40.7579747,-73.9855426,4174.327360299046,4.7,217247,"tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Penn Station,40.750568,-73.993519,4752.263405294341,4.0,5383,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Central Park,40.7825547,-73.9655834,4339.527200358009,4.8,278893,"park,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,The Metropolitan Museum of Art,40.7794366,-73.963244,3941.8104304182184,4.8,84037,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Rockefeller Center,40.7587402,-73.9786736,3632.6679357434427,4.7,179343,"historical_landmark,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Brooklyn Bridge,40.7060855,-73.9968643,7016.449686220893,4.8,78689,"landmark,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Empire State Building,40.7484405,-73.98566439999999,4094.1137324214155,4.7,109516,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Grand Central Terminal,40.7533582,-73.9768041,3364.2337518105555,4.7,6907,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,American Museum of Natural History,40.7813241,-73.9739882,4664.384530316543,4.5,21044,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,The Museum of Modern Art,40.7614327,-73.97762159999999,3640.4434497384395,4.6,52031,"art_gallery,tourist_attraction,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,9/11 Memorial & Museum,40.7115776,-74.0133362,7716.01535067305,4.8,81993,"park,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Bryant Park,40.7535367,-73.9829529,3881.3917073844514,4.7,95861,"park,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Madison Square Garden,40.7505045,-73.9934387,4745.418021505638,4.7,30595,"stadium,tourist_attraction,sports_complex,event_venue,point_of_interest,sports_club,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,SUMMIT One Vanderbilt,40.752764,-73.9787461,3520.5643505012713,4.6,19259,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Port Authority Bus Terminal,40.7569006,-73.9902798,4543.5244525199705,3.6,6796,"bus_station,transit_station,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Yankee Stadium,40.8296426,-73.9261745,8900.375301867118,4.7,55270,"stadium,tourist_attraction,sports_complex,athletic_field,event_venue,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,The High Line,40.747992499999995,-74.0047649,5703.812451034287,4.7,60509,"park,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,Moynihan Train Hall at Penn Station,40.751713699999996,-73.9957489,4943.234378912733,4.4,1638,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1376,The Battery,40.702931199999995,-74.0153603,8420.709597172163,4.6,73537,"park,tourist_attraction,point_of_interest,establishment",Courtyard Long Island City/New York Manhattan View,29-15 Queens Plaza North Long Island City
1377,Tanger Outlets Deer Park,40.763052099999996,-73.3062812,9280.006643200355,4.5,12971,"shopping_mall,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Long Island MacArthur Airport,40.7956382,-73.0987574,8855.540300788129,4.3,805,"airport,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Ronkonkoma,40.8083433,-73.1058867,8965.016771020999,4.2,160,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,South Shore University Hospital,40.7256444,-73.2413449,5848.108149177232,2.5,723,"hospital,health,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Jake's 58 Casino Hotel,40.810505,-73.1660287,5603.9274622495905,3.8,5669,"hotel,casino,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,South Shore Mall,40.7396299,-73.2464514,5125.6068060891785,4.2,6036,"shopping_mall,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Hyatt Regency Long Island,40.8151085,-73.1710164,5901.640179686663,4.0,1793,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Heckscher State Park,40.7083126,-73.1654266,6871.567769943886,4.5,3313,"tourist_attraction,park,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,New York State DMV - Hauppauge,40.820507,-73.2194213,6416.415439068838,3.7,861,"local_government_office,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
