Hotel ID,distance,Rating,Number of Ratings,Place Type
2914,2288.1229687303176,4.5,529.0,rv_park
2914,947.3638810361442,4.3,371.0,hotel
2914,7155.575287335848,4.1,799.0,hotel
2915,2483.179107182609,4.0,10055.0,casino
2915,2837.3822715740275,2.3,487.0,hospital
2915,4089.122244786992,4.4,116.0,university
2915,665.9267681761869,3.9,4883.0,shopping_mall
2915,3052.3178481709992,4.7,1934.0,national_park
2915,1353.5271748993832,4.3,2447.0,resort_hotel
2915,502.7295314636077,3.7,236.0,pharmacy
2915,2183.56231031282,4.2,1516.0,hotel
2915,9361.11915118999,4.0,718.0,local_government_office
2915,3276.659081278676,4.6,79.0,university
2915,5911.805430786662,3.2,199.0,hospital
2915,1898.433638803535,4.3,895.0,hotel
2915,2362.4618803552025,4.3,4087.0,hospital
2915,1786.1219797141591,4.6,172.0,hotel
2915,2207.43249074846,4.5,831.0,hotel
2915,2342.374496455727,4.3,537.0,hotel
2915,2113.737935010168,4.4,182.0,hotel
2915,4329.487706168747,4.4,1810.0,park
2915,9446.7018916537,4.8,2584.0,farm
2915,975.6446222370312,3.4,1256.0,hotel
2916,623.3716338267146,4.5,181.0,university
2916,2078.3442075187863,4.5,102.0,university
2916,1444.4675459061475,2.3,109.0,hospital
2916,4214.248805427742,4.5,661.0,hotel
2916,1344.864006520491,4.3,1237.0,hotel
2916,1465.6125320354488,4.3,771.0,hotel
2916,1556.677042156499,4.3,772.0,hotel
2916,1422.1804812207167,4.5,474.0,hotel
2916,8449.446338098867,4.2,77.0,airport
2916,8.801533108508927,4.0,385.0,hotel
2916,1567.574947411876,4.2,341.0,hotel
2916,1642.369960061256,4.5,435.0,hotel
2916,5195.5399627656825,4.2,468.0,hotel
2916,3222.7642017497537,4.8,793.0,stadium
2916,1574.215983067968,4.6,347.0,hotel
2916,2539.8890460275693,4.6,550.0,stadium
2916,3126.6113272828397,4.7,390.0,tourist_attraction
2916,4671.292384723494,3.7,303.0,hotel
2916,4565.520262596932,3.9,258.0,local_government_office
2916,4088.038876092665,4.4,28.0,hospital
2917,7284.691371445725,4.5,16937.0,shopping_mall
2917,8586.60953496581,2.3,831.0,hospital
2917,3883.7435026017474,4.5,342.0,airport
2917,8766.522541444338,4.1,599.0,hospital
2917,4366.959783845979,4.3,224.0,train_station
2917,8267.342320084996,4.0,7801.0,casino
2917,4719.263752296409,4.3,780.0,tourist_attraction
2917,8305.385375063059,1.7,238.0,hospital
2917,1662.557356756265,4.1,1397.0,local_government_office
2917,2474.264086726159,3.9,135.0,university
2917,5427.070531503489,4.3,1494.0,hotel
2917,8765.55127300256,4.8,125.0,heliport
2917,5012.514972177351,3.7,1489.0,hotel
2917,6365.885916066189,4.2,625.0,zoo
2917,5856.704706949765,2.4,162.0,hospital
2917,3813.433350488405,4.6,1656.0,tourist_attraction
2917,8450.806372161738,4.8,897.0,museum
2917,5407.33953112858,2.8,266.0,hospital
2917,5381.82791602548,4.1,1008.0,historical_landmark
2918,9024.708002613856,4.3,66.0,university
2918,7635.012651771785,2.2,394.0,hospital
2918,9657.686107391197,4.7,2179.0,park
2918,200.4119686398064,4.3,728.0,hotel
2918,172.50064644830022,4.2,494.0,hotel
2918,9451.870472077857,5.0,1.0,local_government_office
2918,207.66647936887708,4.0,1126.0,hotel
2918,4908.809186941738,4.0,89.0,hotel
2918,284.1386056020537,4.1,757.0,hotel
2918,7119.270059170717,3.8,432.0,hotel
2918,9716.936131482673,3.9,221.0,local_government_office
2918,5230.240318665988,4.2,402.0,hotel
2918,4324.130681895611,4.6,766.0,gym
2918,5346.197502003726,3.6,398.0,hotel
2918,298.8729199030365,3.8,865.0,hotel
2918,9569.310736086803,3.8,20.0,tourist_attraction
2918,7393.842406228829,3.1,583.0,hotel
2918,9756.067261085043,3.9,18.0,courthouse
2918,118.40847880982136,3.8,643.0,hotel
2918,699.7256345056062,3.8,440.0,hotel
2919,2587.502484311465,4.4,112.0,university
2919,6212.742372581126,4.1,49.0,university
2919,9496.140054116022,4.8,246.0,tourist_attraction
2919,7081.489073203022,4.8,125.0,tourist_attraction
2919,408.6994438186865,4.3,541.0,hotel
2919,4361.664536778515,4.8,748.0,tourist_attraction
2919,109.2653093968027,4.6,149.0,hotel
2919,535.6150596804434,4.7,267.0,hiking_area
2919,6129.479379856975,4.4,443.0,hotel
2919,6855.420176687064,4.5,425.0,campground
2919,2475.256483793005,4.8,552.0,park
2919,437.507136265589,4.2,546.0,hotel
2919,85.41408694843231,4.2,492.0,hotel
2919,2167.59480642198,3.6,45.0,train_station
2919,6190.653539688472,3.7,394.0,hotel
2919,288.60068673618383,3.6,407.0,hotel
2919,4256.360404520301,3.5,143.0,local_government_office
2919,7351.243263734526,4.7,311.0,tourist_attraction
2919,696.5716639653164,4.3,38.0,university
2919,2120.336563901424,5.0,203.0,bed_and_breakfast
2920,5648.781446080505,4.7,358.0,university
2920,5894.523818505835,4.2,10868.0,shopping_mall
2920,5176.896305309181,3.1,956.0,hospital
2920,1671.4334787100474,4.3,175.0,university
2920,2045.358870893985,4.5,109.0,university
2920,682.3448990965462,4.3,1399.0,hotel
2920,532.0087658363921,4.4,959.0,hotel
2920,3835.458559874854,3.6,166.0,university
2920,4030.361587722477,4.6,281.0,park
2920,1188.667807929949,4.6,868.0,historical_landmark
2920,711.6123580582685,3.6,1597.0,hotel
2920,442.290562220016,4.4,281.0,museum
2920,2331.505306496348,2.5,47.0,hospital
2920,298.3293240816202,3.4,44.0,courthouse
2920,470.718716316594,4.1,1168.0,hotel
2920,6627.160207487069,4.6,1028.0,hotel
2920,3428.9726796158275,3.4,521.0,local_government_office
2920,463.1832570774191,4.7,872.0,hotel
2920,4308.224391499535,4.4,289.0,stadium
2920,2456.8229641427724,3.1,205.0,hospital
2921,3363.250210065184,4.4,16033.0,resort_hotel
2921,1400.2627801993322,4.4,12310.0,resort_hotel
2921,7647.623822334713,3.8,9145.0,casino
2921,2888.6946985972154,4.1,7529.0,resort_hotel
2921,7739.399246464758,3.7,7329.0,resort_hotel
2921,2653.782868531144,4.4,6726.0,shopping_mall
2921,1045.5752090103724,4.4,7015.0,tourist_attraction
2921,3232.648256686836,2.8,1859.0,hotel
2921,2428.350128199668,3.8,3028.0,tourist_attraction
2921,1712.493196512039,3.7,2832.0,tourist_attraction
2921,3866.132902131954,4.7,2845.0,tourist_attraction
2921,1852.107719351119,4.5,3320.0,hotel
2921,3521.0692050631674,4.5,435.0,amusement_park
2921,1796.4983878595276,4.5,985.0,spa
2921,3715.809425366074,4.5,1275.0,amusement_park
2921,6684.742965681108,4.8,2325.0,tourist_attraction
2921,3008.393134858164,4.3,3660.0,tourist_attraction
2921,711.4918163334315,4.6,2865.0,resort_hotel
2921,2736.592271133332,4.6,2898.0,tourist_attraction
2921,2765.9832169392457,4.6,592.0,hotel
2922,7200.011107869038,4.4,14647.0,shopping_mall
2922,9287.216726613007,4.4,10279.0,shopping_mall
2922,5404.060579376039,4.0,259.0,train_station
2922,4555.160096552953,4.4,11376.0,shopping_mall
2922,627.2811346430595,2.8,2219.0,local_government_office
2922,4432.489753306599,4.5,7596.0,aquarium
2922,8630.927987823303,4.2,2925.0,hotel
2922,7519.201716091178,2.5,992.0,hospital
2922,5542.053855779865,3.9,2233.0,hotel
2922,1460.956311513028,4.4,110.0,park
2922,1202.823611279338,4.2,1066.0,amusement_park
2922,5043.483763709563,4.1,2319.0,hotel
2922,8889.250555105393,2.6,680.0,hospital
2922,7504.309210292601,4.6,6827.0,park
2922,9708.303449228768,3.4,149.0,train_station
2922,9127.67065022085,3.9,179.0,university
2922,9282.939439397178,4.3,73.0,train_station
2922,9894.384426723798,3.6,2027.0,hotel
2922,6472.852876345284,4.2,1293.0,hotel
2922,8255.717058338147,3.2,483.0,hospital
2923,8177.946024822691,4.3,103.0,university
2923,7583.173697182404,4.5,81.0,university
2923,9366.868008880512,4.6,306.0,airport
2923,2978.8017876942554,3.9,3509.0,shopping_mall
2923,9480.821482259424,4.4,99.0,university
2923,9592.774767955954,4.7,1827.0,stadium
2923,6943.943230771208,4.4,5150.0,shopping_mall
2923,1633.8607184143725,4.3,729.0,hotel
2923,15.066944031091763,4.1,416.0,hotel
2923,334.91743567340427,4.2,654.0,hotel
2923,2661.9826045412838,4.0,471.0,hotel
2923,6549.613493096099,3.9,441.0,gym
2923,9648.242164412812,2.2,196.0,local_government_office
2923,879.1258367138753,2.1,392.0,local_government_office
2923,8769.06097073601,3.8,93.0,physiotherapist
2923,1821.0331366986172,4.1,1489.0,italian_restaurant
2923,9700.948847544776,4.7,392.0,hiking_area
2923,7298.398798074408,4.6,12.0,stadium
2923,7586.848540555843,4.7,609.0,park
2923,8890.790506989408,3.6,60.0,night_club
2924,4556.573072959186,2.4,343.0,hospital
2924,5002.32668291829,4.1,4456.0,shopping_mall
2924,914.9180422414674,4.1,697.0,hotel
2924,4690.537458763873,4.6,431.0,hotel
2924,1119.5901031487083,4.5,737.0,hotel
2924,3557.8467305872214,3.6,99.0,university
2924,5664.408692343945,3.4,29.0,airport
2924,624.4312474616486,4.1,649.0,hotel
2924,1.8731280633601872,4.2,427.0,hotel
2924,2095.5356587430947,4.1,892.0,hotel
2924,3019.1152566324517,4.0,700.0,tourist_attraction
2924,5829.314180042613,4.4,58.0,hotel
2924,4910.053755483956,4.3,872.0,hotel
2924,2932.2706704746047,4.9,27.0,university
2924,2176.8084459165148,4.3,253.0,hotel
2924,941.8805166392729,4.1,529.0,hotel
2924,165.15129949021858,4.5,320.0,hotel
2924,622.7236918673298,3.5,940.0,hotel
2924,5435.616281374442,3.6,829.0,hotel
2924,5155.090139223436,4.3,435.0,hotel
2925,2912.343492099906,4.4,548.0,airport
2925,3375.065229570378,3.7,1358.0,hospital
2925,3791.0552317145034,4.7,3065.0,tourist_attraction
2925,9861.556078078997,4.4,147.0,university
2925,693.5487067752917,4.0,539.0,local_government_office
2925,4550.830218710053,3.9,2772.0,casino
2925,4042.34137100518,4.4,912.0,hotel
2925,868.1720873097065,4.4,6637.0,shopping_mall
2925,5094.540875592686,4.7,2431.0,park
2925,971.499592900996,4.0,1481.0,hotel
2925,1589.5436990846556,4.6,884.0,hotel
2925,4986.855719353579,4.3,1624.0,tourist_attraction
2925,1752.4855472691363,4.5,188.0,hotel
2925,2259.2324595431296,2.4,176.0,post_office
2925,3251.117196823223,4.4,3131.0,mexican_restaurant
2925,452.0550910395945,4.5,991.0,hotel
2925,562.8351484148268,4.4,640.0,hotel
2925,1060.065114290426,4.5,930.0,hotel
2925,87.54582081762881,4.4,364.0,hotel
2925,1311.669583908211,4.6,842.0,gym
2926,9427.641245931694,4.4,674.0,university
2926,9571.01265548697,4.6,8904.0,stadium
2926,8812.215845695875,4.6,310.0,university
2926,7019.441371724908,4.8,7983.0,park
2926,4856.361180382553,4.8,906.0,museum
2926,7162.781047189124,4.7,3266.0,amusement_park
2926,9917.929119544351,4.3,440.0,transit_station
2926,7340.405827983618,4.7,3417.0,zoo
2926,6865.393114709442,4.5,130.0,university
2926,5239.7314360725895,4.0,475.0,hospital
2926,8795.283665759865,4.7,2641.0,park
2926,5802.505830279267,4.3,2868.0,amusement_center
2926,9278.943392054634,4.6,2102.0,tourist_attraction
2926,3028.488273113404,4.7,3761.0,park
2926,5906.804253243688,3.9,2082.0,hotel
2926,9593.847717567847,4.7,1317.0,tourist_attraction
2926,9033.221985445323,4.2,1044.0,hotel
2926,9820.222996975945,4.5,1740.0,hotel
2926,1901.602361010176,4.2,1288.0,amusement_park
2926,3785.2482466018337,4.7,1505.0,park
2927,6821.5086256967725,4.6,4820.0,amusement_park
2927,1444.129744061033,4.4,560.0,hotel
2927,360.4909787424699,4.3,560.0,hotel
2927,8481.920065658707,4.7,1454.0,park
2927,9883.006906257177,4.7,1112.0,park
2927,9838.525107276697,3.9,842.0,hotel
2927,9382.383014109411,3.8,525.0,hotel
2927,9217.317434565171,4.3,339.0,gym
2927,4.883492957972511,4.2,383.0,hotel
2927,8685.007465941704,4.2,532.0,gym
2927,9778.47444285661,4.7,721.0,park
2927,9124.009871077174,4.6,433.0,park
2927,5659.382784986953,4.7,390.0,park
2927,4838.3880316080695,4.7,1731.0,park
2927,6512.2715913902375,4.7,321.0,park
2927,7209.188470139266,4.7,52.0,church
2927,2030.469626326184,3.1,47.0,post_office
2927,4566.394632062062,4.4,196.0,campground
2927,2579.8709386248743,3.0,285.0,hotel
2927,3893.841374525756,4.3,2226.0,shopping_mall
2928,2102.638542425612,4.4,1031.0,airport
2928,5019.521194918234,2.2,428.0,hospital
2928,2587.9842316486493,3.9,2475.0,casino
2928,2407.145271061848,4.7,1868.0,tourist_attraction
2928,4420.326107064733,4.4,104.0,university
2928,27.172245077031626,4.2,909.0,hotel
2928,6670.963591952968,3.4,3950.0,shopping_mall
2928,2383.5054928300133,4.7,743.0,hotel
2928,460.6200835898094,3.9,941.0,hotel
2928,7759.55279640408,4.4,783.0,hotel
2928,7624.252429559903,4.4,932.0,hotel
2928,6070.53403949511,4.4,447.0,hotel
2928,289.2317204073324,4.0,289.0,hotel
2928,7124.486766746269,4.5,598.0,hotel
2928,3049.365042719261,3.9,303.0,local_government_office
2928,4890.899086760606,3.7,599.0,hotel
2928,7632.549830357252,4.4,628.0,hotel
2928,713.2197462237416,3.7,607.0,hotel
2928,4055.308008380673,3.3,221.0,hospital
2928,3320.134508289704,4.2,442.0,amusement_park
2929,4667.391751546996,4.4,5816.0,zoo
2929,8031.708747475224,2.6,331.0,hospital
2929,6614.508985831433,4.2,911.0,stadium
2929,8443.133844500171,4.2,105.0,university
2929,3089.7765608415853,4.5,299.0,extended_stay_hotel
2929,2721.3262121898624,4.0,760.0,hotel
2929,5989.054765856422,4.6,89.0,airport
2929,6898.3149802084445,4.3,2806.0,american_restaurant
2929,2820.362713732908,4.0,511.0,hotel
2929,7150.616631555321,3.4,744.0,hotel
2929,6379.716742293938,4.3,34.0,university
2929,1287.2508099038666,3.3,583.0,hotel
2929,9726.743305477,4.6,353.0,park
2929,8091.426596187464,4.7,961.0,park
2929,2.7136582692864923,4.2,515.0,hotel
2929,4178.992505517095,4.5,738.0,gym
2929,492.6914209330996,3.4,720.0,hotel
2929,1757.801436313413,3.2,2937.0,shopping_mall
2929,2940.844008111796,3.9,335.0,hotel
2929,8183.530411995805,4.7,1306.0,tourist_attraction
2930,7005.978134624348,4.6,478.0,university
2930,4725.359730570005,3.7,686.0,hospital
2930,3291.7051059765968,4.3,2021.0,hotel
2930,5033.713604980306,2.8,381.0,hospital
2930,556.6690261703844,4.1,76.0,university
2930,5773.419481134431,3.7,2859.0,shopping_mall
2930,3801.214711840478,4.0,1302.0,hotel
2930,3536.028515774004,4.5,677.0,hotel
2930,6096.8349108690245,4.2,1523.0,zoo
2930,797.4110720830798,4.6,2013.0,park
2930,4930.460327809723,4.4,995.0,hospital
2930,3252.4775453397274,4.2,25.0,bus_stop
2930,7530.747106472166,4.4,539.0,hotel
2930,3539.646667926929,4.5,284.0,gym
2930,3288.1933145798216,3.4,53.0,bus_stop
2930,4.461044876885552,4.1,490.0,hotel
2930,8432.067405103146,4.5,2104.0,amusement_park
2930,7241.1860067782545,4.3,378.0,hotel
2930,6798.58987543212,3.8,511.0,hotel
2930,5951.696258331193,4.3,358.0,hotel
2931,1291.465429525115,4.5,3802.0,airport
2931,6227.517033994092,4.3,9287.0,shopping_mall
2931,3597.139079442853,4.2,303.0,university
2931,4934.65251970372,3.1,380.0,hospital
2931,4152.541451379275,4.2,6216.0,zoo
2931,5417.980285445113,2.9,583.0,hospital
2931,5415.832067042432,4.4,2623.0,hotel
2931,4269.227105897126,4.7,4558.0,park
2931,4755.230316452593,4.4,2745.0,hotel
2931,4572.127119070485,4.5,1381.0,hotel
2931,5855.977446438,3.9,232.0,hospital
2931,4555.997273632312,3.0,100.0,local_government_office
2931,4141.681536863505,4.4,1025.0,hotel
2931,5249.239177972183,4.7,271.0,local_government_office
2931,5420.8691123757735,3.5,2037.0,hotel
2931,4677.607466627787,4.8,534.0,hotel
2931,5652.368709857983,4.7,3103.0,tourist_attraction
2931,5459.532405576394,4.7,3049.0,tourist_attraction
2931,3826.2580184018266,4.7,2078.0,stadium
2931,4538.294898753944,4.6,775.0,hotel
2932,379.3652762261877,4.4,4518.0,shopping_mall
2932,3205.7408698543923,4.3,141.0,train_station
2932,9170.073656785946,3.2,299.0,hospital
2932,9689.425967464796,4.1,176.0,transit_station
2932,5277.0177060794085,4.3,55.0,hospital
2932,7583.641427587227,4.7,3824.0,tourist_attraction
2932,7295.120305827304,2.8,167.0,hospital
2932,9037.70224928415,3.9,1064.0,hotel
2932,5974.934801110377,4.5,1346.0,hotel
2932,765.9187793834054,3.7,1746.0,hotel
2932,5254.75345711898,3.3,105.0,university
2932,8704.225062840636,2.6,283.0,hospital
2932,535.671681983624,3.8,1238.0,hotel
2932,4799.104100751164,4.5,369.0,hotel
2932,9978.637555287656,4.7,1196.0,park
2932,8821.115535298204,4.4,548.0,extended_stay_hotel
2932,3464.351918779948,4.1,978.0,hotel
2932,4897.611204798314,3.3,101.0,physiotherapist
2932,8470.138026924515,4.3,582.0,hotel
2932,5915.560172408178,4.0,445.0,hotel
2933,8635.635185916872,4.5,9996.0,shopping_mall
2933,8640.987027886731,4.3,1754.0,hotel
2933,7045.741416839131,3.8,97.0,university
2933,7356.623437952166,4.0,2112.0,hotel
2933,5553.834685870553,4.9,1211.0,museum
2933,8861.354957912443,4.2,1020.0,hotel
2933,8823.618044920393,2.2,394.0,hospital
2933,8244.800713791908,4.2,690.0,hotel
2933,7906.749395774502,3.9,1169.0,hotel
2933,8238.295072450068,4.5,126.0,hotel
2933,8562.418755612678,2.2,230.0,hospital
2933,8356.690253715426,4.5,1873.0,tourist_attraction
2933,3037.889439439147,4.7,222.0,tourist_attraction
2933,8976.490752751046,4.7,217.0,hotel
2933,9763.67973661559,3.9,84.0,train_station
2933,8035.840743254239,4.4,3191.0,shopping_mall
2933,1514.3383316027057,4.6,1927.0,historical_landmark
2933,9925.749928106166,3.7,24.0,train_station
2933,1915.627194145977,4.8,738.0,historical_landmark
2933,8989.009383805504,3.4,112.0,local_government_office
2934,8335.931689243309,2.4,420.0,hospital
2934,6022.59279360379,4.5,1705.0,stadium
2934,7048.879115933323,4.5,124.0,university
2934,6629.17224412931,4.0,1569.0,hotel
2934,6405.233148163469,3.6,15.0,university
2934,8997.842854654875,3.4,667.0,local_government_office
2934,5708.99006432575,2.9,559.0,local_government_office
2934,722.6849488405772,4.3,92.0,hotel
2934,6021.164417849478,4.0,1243.0,hotel
2934,6123.869586394083,3.6,45.0,train_station
2934,9605.455187588675,4.3,361.0,hotel
2934,4279.953672097206,2.6,51.0,hospital
2934,6979.763365475001,3.9,489.0,hotel
2934,6620.696780447291,4.3,606.0,hotel
2934,9577.199528108637,3.9,719.0,hotel
2934,6816.249632219753,4.1,445.0,hotel
2934,262.64111851746594,4.0,536.0,hotel
2934,8569.749311936439,2.7,165.0,hospital
2934,5780.026901306531,4.3,523.0,extended_stay_hotel
2934,1.1144126578075104,3.9,666.0,hotel
2935,7538.448933832226,4.7,775.0,park
2935,4850.635280423453,4.2,2240.0,hospital
2935,8466.613788622648,4.7,1025.0,wedding_venue
2935,1432.6676356409027,4.1,239.0,university
2935,581.4600729125674,4.6,797.0,hotel
2935,6992.724405134327,4.3,461.0,hotel
2935,3933.903006768961,4.5,775.0,hotel
2935,4691.139777255312,3.3,236.0,local_government_office
2935,9957.735965651971,4.3,618.0,extended_stay_hotel
2935,7077.861484600186,4.2,275.0,hotel
2935,2621.642310267767,4.7,692.0,park
2935,1100.8036770333258,4.4,2756.0,restaurant
2935,4407.426693216207,4.1,370.0,extended_stay_hotel
2935,3.790497601783724,4.3,492.0,hotel
2935,219.4050758906389,4.1,451.0,hotel
2935,386.4632165457133,4.5,812.0,gym
2935,4207.658812455689,4.3,495.0,hotel
2935,4595.161425247642,4.5,414.0,park
2935,5385.996590048751,4.6,236.0,park
2935,4075.914141718264,4.1,553.0,hotel
2936,2767.512851443973,2.6,358.0,hospital
2936,2523.051260266181,3.5,525.0,local_government_office
2936,2990.7483440564647,4.3,62.0,university
2936,1455.3513318810924,4.2,823.0,hotel
2936,3010.505315800502,3.9,798.0,hotel
2936,2228.644540850169,4.5,971.0,restaurant
2936,1.3485559401979512,4.1,525.0,hotel
2936,3015.961140000369,4.4,372.0,tourist_attraction
2936,2388.2366466540843,4.2,490.0,hotel
2936,2218.5240451018053,4.5,348.0,hotel
2936,1313.2806074881798,4.5,118.0,local_government_office
2936,1779.7842881698589,4.2,63.0,bus_station
2936,951.5393473560569,3.9,719.0,hotel
2936,1778.119180776995,4.7,878.0,tourist_attraction
2936,1092.9273812450654,4.4,337.0,hotel
2936,8613.732217927727,4.5,836.0,amusement_center
2936,2175.402828711955,4.2,609.0,gym
2936,1289.9577313232353,4.2,346.0,hotel
2936,899.6814026625362,4.6,256.0,hotel
2936,1127.52486581832,4.0,851.0,hotel
2937,2199.2845245447124,4.7,4384.0,museum
2937,2864.421911719235,4.0,1397.0,hotel
2937,2077.8064636276195,4.5,592.0,hotel
2937,1789.006232214943,4.6,615.0,hotel
2937,9343.103808821248,2.4,171.0,hospital
2937,2355.410404940585,4.4,505.0,hotel
2937,3010.216521814383,4.4,376.0,hotel
2937,4046.421285896415,4.3,69.0,university
2937,3.0243413650014803,4.2,405.0,hotel
2937,1375.924900927074,4.0,395.0,hotel
2937,1820.792418702644,3.7,483.0,hotel
2937,2564.375332301509,4.4,804.0,tourist_attraction
2937,2166.9023460473395,4.8,161.0,museum
2937,2443.553587149854,4.1,375.0,hotel
2937,2439.8167315430887,3.9,53.0,hotel
2937,2086.6492191770967,3.7,259.0,hotel
2937,2645.9980940458627,4.5,358.0,steak_house
2937,2375.096178136425,4.6,217.0,tourist_attraction
2937,9309.696300438303,4.4,210.0,campground
2937,2408.680907435795,3.3,123.0,local_government_office
2938,6320.332056573102,4.5,7838.0,shopping_mall
2938,758.2123836993046,4.3,11051.0,shopping_mall
2938,3379.710725904462,3.6,685.0,local_government_office
2938,7763.63669384884,4.1,195.0,train_station
2938,9804.319994585638,4.5,1331.0,hotel
2938,7082.594758006552,4.4,155.0,university
2938,9592.054299602967,3.3,1006.0,local_government_office
2938,9718.090032388254,3.7,599.0,local_government_office
2938,9507.99637878551,4.0,3834.0,amusement_park
2938,9742.546815627848,4.3,381.0,amusement_park
2938,6583.897897014916,4.5,558.0,university
2938,8635.211558477145,4.3,362.0,tourist_attraction
2938,7576.1162154726735,3.7,114.0,train_station
2938,9100.993076632956,4.0,48.0,train_station
2938,9805.4085854211,4.6,248.0,park
2938,6955.599810544598,2.7,250.0,hospital
2938,832.3730756559935,4.1,1171.0,amusement_center
2938,8720.136428685315,3.5,608.0,local_government_office
2938,9407.787449524518,4.1,742.0,hotel
2938,712.4876778773419,4.0,555.0,hotel
2939,4583.869832806982,4.7,4464.0,museum
2939,4993.298331014689,3.8,2424.0,hotel
2939,4780.257422464348,3.9,3198.0,casino
2939,6585.193389804531,3.8,2622.0,casino
2939,4329.314072861559,4.4,2020.0,hotel
2939,3186.1901203097405,4.7,34.0,university
2939,1819.4823010297923,4.3,65.0,university
2939,4303.143005404063,4.2,1104.0,hotel
2939,8784.684628539273,4.4,489.0,ski_resort
2939,631.913251613553,4.4,1638.0,hotel
2939,7515.595131067617,4.7,1061.0,park
2939,2874.2877269050964,3.6,19.0,university
2939,572.2574270163522,3.8,2365.0,shopping_mall
2939,6529.990036798521,4.3,908.0,hotel
2939,224.50748604948163,4.2,739.0,hotel
2939,3378.3803217496807,3.4,1081.0,hotel
2939,4580.7729297250935,4.8,1267.0,park
2939,4561.797116767258,4.4,261.0,hotel
2939,3924.465637916568,4.7,1204.0,tourist_attraction
2939,2982.72655509916,3.9,604.0,hotel
2940,6103.029294387765,4.5,1365.0,university
2940,5127.61953654916,4.2,3188.0,shopping_mall
2940,7039.606395948324,4.7,1035.0,university
2940,6468.950463055978,4.4,263.0,university
2940,8602.093569661232,4.5,5265.0,zoo
2940,5916.677230187178,3.4,812.0,hospital
2940,6662.872607500116,4.7,2549.0,stadium
2940,7167.5419529816745,4.4,978.0,hotel
2940,7390.675223682313,4.4,1790.0,hotel
2940,7338.411605627704,4.7,987.0,hotel
2940,6261.111875043278,4.4,43.0,university
2940,6438.154965987893,4.3,4.0,university
2940,6372.64763538553,4.4,75.0,university
2940,6605.655154591703,4.3,34.0,university
2940,7805.015000989016,4.6,2731.0,park
2940,8174.812399383736,4.3,65.0,hotel
2940,8134.033787299894,3.7,691.0,local_government_office
2940,8213.43609715841,4.4,48.0,hotel
2940,8692.4617902691,4.2,5343.0,shopping_mall
2940,6003.071793437252,4.3,42.0,university
2941,2524.916088667867,4.5,33099.0,shopping_mall
2941,1957.138546608096,4.5,22540.0,stadium
2941,9869.615012457549,4.5,22067.0,shopping_mall
2941,7612.538755501126,4.0,372.0,train_station
2941,8866.714464267938,4.5,12035.0,spa
2941,2790.3437177192177,4.4,4882.0,tourist_attraction
2941,9769.520971033657,4.5,12524.0,shopping_mall
2941,2758.682020907164,4.4,10370.0,tourist_attraction
2941,3133.053854998132,4.6,10899.0,tourist_attraction
2941,3707.398388330587,4.4,253.0,airport
2941,6459.031043798196,4.1,3963.0,hospital
2941,7297.805935394602,4.1,3521.0,spa
2941,8577.632799751958,3.3,590.0,hospital
2941,2755.602067196316,3.7,2955.0,hotel
2941,5087.112794229169,4.1,2839.0,amusement_park
2941,3489.6539236385825,3.3,1153.0,local_government_office
2941,9383.786418768565,4.1,2494.0,hotel
2941,8131.399040996199,4.4,2772.0,hotel
2941,5956.42151678246,2.5,2243.0,local_government_office
2941,9629.391092380863,3.8,2437.0,hotel
2942,9805.862818452968,4.8,13007.0,tourist_attraction
2942,3283.5002068704166,4.3,5085.0,tourist_attraction
2942,473.3574377285579,4.3,7553.0,shopping_mall
2942,6003.30392051218,4.6,6687.0,amusement_park
2942,6010.009471050015,3.8,6761.0,casino
2942,5520.22699366919,4.4,133.0,university
2942,6416.942933208267,4.0,90.0,university
2942,3740.368382950728,4.4,4654.0,zoo
2942,7202.969565917884,2.6,284.0,hospital
2942,5806.241970064743,4.2,350.0,airport
2942,7390.89970413465,4.4,2794.0,hotel
2942,7276.786053433964,4.5,1839.0,hotel
2942,4938.099197080365,3.0,293.0,hospital
2942,6633.521334727531,4.6,1908.0,stadium
2942,6022.105793869898,4.7,202.0,tourist_attraction
2942,935.3347271651332,4.3,886.0,hotel
2942,7336.021914670608,4.5,562.0,hotel
2942,2648.351121336163,4.3,298.0,hotel
2942,3058.9770898291385,4.4,883.0,hotel
2942,5467.760129058624,4.3,980.0,hotel
2943,3620.0563126016136,4.7,13455.0,tourist_attraction
2943,3649.75119659128,4.7,5260.0,tourist_attraction
2943,7741.535781192906,4.6,576.0,hotel
2943,6567.901370691392,3.7,68.0,hotel
2943,7170.567146198782,2.4,106.0,hospital
2943,1031.2681358988248,4.4,547.0,hotel
2943,247.1261300596084,4.4,285.0,hotel
2943,217.13300626655396,4.3,745.0,hotel
2943,1200.5702671008507,4.6,261.0,hotel
2943,6.735702838929016,4.3,434.0,hotel
2943,5902.379750014363,3.7,9.0,hotel
2943,169.1671561277398,4.4,898.0,hotel
2943,9377.086105146538,4.8,1074.0,tourist_attraction
2943,928.7853550330724,4.2,638.0,hotel
2943,5010.769499494721,4.7,497.0,park
2943,1128.8556271711634,4.0,471.0,hotel
2943,178.4503553693575,4.4,254.0,hotel
2943,1841.6143296073465,3.9,580.0,hotel
2943,57.2283147753848,3.9,482.0,hotel
2943,4252.315766182767,4.1,363.0,hotel
2944,3871.6009629232185,4.4,1570.0,airport
2944,3952.290998745352,4.6,1925.0,airport
2944,8325.299345316798,3.6,275.0,hospital
